time,open,high,low,close,PV_HI,PV_LO,Volume
1772973300,0.33219,0.33307,0.33031,0.33113,0,0,92282
1772973600,0.33113,0.3352,0.33113,0.33491,0,0,65041
1772973900,0.33491,0.33509,0.33321,0.33329,0,0,31261
1772974200,0.33329,0.33369,0.33251,0.33313,0,0,9431
1772974500,0.33313,0.33715,0.33313,0.33432,0,0,98829
1772974800,0.33432,0.3349,0.32798,0.33096,0,0,321889
1772975100,0.33096,0.3324,0.32705,0.33116,0,0,315138
1772975400,0.33116,0.33525,0.33116,0.33148,0,0,193170
1772975700,0.33148,0.33332,0.33023,0.33076,0,0,83952
1772976000,0.33076,0.3328,0.33076,0.33173,1,0,42944
1772976300,0.33173,0.33205,0.33099,0.33105,0,0,12924
1772976600,0.33105,0.3327,0.33037,0.3324,0,1,40925
1772976900,0.3324,0.33312,0.3316,0.33166,0,0,42100
1772977200,0.33166,0.33235,0.33129,0.332,0,0,20725
1772977500,0.332,0.332,0.32984,0.32984,0,0,22392
1772977800,0.32984,0.33145,0.32984,0.33061,0,0,66326
1772978100,0.33061,0.33305,0.33,0.33,0,0,16705
1772978400,0.33,0.33102,0.3283,0.32923,0,0,44888
1772978700,0.32923,0.32997,0.32683,0.32842,0,0,123303
1772979000,0.32842,0.32853,0.32617,0.32724,0,0,77899
1772979300,0.32724,0.32771,0.32448,0.32486,0,0,112957
1772979600,0.32486,0.32584,0.32324,0.32508,0,0,157229
1772979900,0.32508,0.3344,0.32496,0.33296,0,0,338523
1772980200,0.33296,0.34457,0.33115,0.34424,0,0,488522
1772980500,0.34424,0.35359,0.34202,0.34779,0,0,990580
1772980800,0.34779,0.355,0.34248,0.35169,0,0,918463
1772981100,0.35169,0.35921,0.35146,0.35726,0,1,754769
1772981400,0.35726,0.36436,0.35593,0.36216,0,0,862864
1772981700,0.36216,0.363,0.35368,0.35533,0,0,542281
1772982000,0.35533,0.36043,0.35081,0.35693,0,0,699862
1772982300,0.35693,0.36002,0.35657,0.35772,0,0,132770
1772982600,0.35772,0.35799,0.35237,0.3538,0,0,262130
1772982900,0.3538,0.35508,0.35114,0.35114,1,0,108382
1772983200,0.35114,0.3521,0.33841,0.34072,0,0,1035893
1772983500,0.34072,0.34526,0.33979,0.34107,0,0,459135
1772983800,0.34107,0.3454,0.33792,0.3405,0,0,246251
1772984100,0.3405,0.34216,0.33932,0.34185,0,0,66530
1772984400,0.34185,0.34279,0.33601,0.339,0,0,255653
1772984700,0.339,0.3406,0.33726,0.3398,0,0,115752
1772985000,0.3398,0.34107,0.33876,0.33898,0,0,83020
1772985300,0.33898,0.34,0.33574,0.3363,0,0,246794
1772985600,0.3363,0.33749,0.33516,0.33607,0,0,112862
1772985900,0.33607,0.3366,0.33486,0.33551,0,0,58100
1772986200,0.33551,0.34004,0.33551,0.3381,0,0,96882
1772986500,0.3381,0.34032,0.33786,0.33841,0,0,103061
1772986800,0.33841,0.33879,0.33509,0.33559,0,0,48725
1772987100,0.33559,0.33579,0.33287,0.33334,0,0,69949
1772987400,0.33334,0.3358,0.33265,0.3339,0,0,72404
1772987700,0.3339,0.33442,0.33287,0.33325,0,0,35613
1772988000,0.33325,0.33572,0.33183,0.3349,0,0,48381
1772988300,0.3349,0.335,0.33351,0.33366,0,0,25105
1772988600,0.33366,0.33452,0.33234,0.33285,0,0,27529
1772988900,0.33285,0.33285,0.33215,0.33246,0,0,12306
1772989200,0.33246,0.3363,0.33246,0.33281,0,0,47954
1772989500,0.33281,0.33508,0.33135,0.33204,0,0,71190
1772989800,0.33204,0.33368,0.33172,0.33262,0,0,47322
1772990100,0.33262,0.335,0.3319,0.33196,0,0,42386
1772990400,0.33196,0.33249,0.33041,0.33102,0,0,41248
1772990700,0.33102,0.33138,0.32842,0.329,1,0,76329
1772991000,0.329,0.33146,0.32865,0.3287,0,0,71751
1772991300,0.3287,0.32997,0.32802,0.32925,0,0,49251
1772991600,0.32925,0.32978,0.3278,0.3278,0,0,33383
1772991900,0.3278,0.32957,0.3268,0.32902,0,0,45299
1772992200,0.32902,0.33123,0.32471,0.32971,0,0,159088
1772992500,0.32971,0.33126,0.32762,0.32773,0,0,74952
1772992800,0.32773,0.32856,0.32613,0.3267,0,0,50484
1772993100,0.3267,0.32694,0.32438,0.3266,0,0,38967
1772993400,0.3266,0.32687,0.32273,0.32326,0,0,67037
1772993700,0.32326,0.32382,0.32006,0.32011,0,0,115928
1772994000,0.32011,0.32184,0.31731,0.3186,0,0,176710
1772994300,0.3186,0.32076,0.3172,0.31934,0,0,120476
1772994600,0.31934,0.32204,0.31845,0.31995,0,0,91048
1772994900,0.31995,0.31995,0.3161,0.31611,0,0,88217
1772995200,0.31611,0.31789,0.31484,0.31486,0,0,93266
1772995500,0.31486,0.31548,0.31301,0.3135,0,0,124853
1772995800,0.3135,0.31728,0.31329,0.31728,0,0,99167
1772996100,0.31728,0.32281,0.31717,0.32242,0,0,174167
1772996400,0.32242,0.32352,0.31962,0.32052,0,0,108628
1772996700,0.32052,0.32421,0.32023,0.32244,0,0,127882
1772997000,0.32244,0.32415,0.32025,0.32368,0,1,69530
1772997300,0.32368,0.32629,0.32289,0.32552,0,0,92426
1772997600,0.32552,0.33085,0.3255,0.33001,0,0,115964
1772997900,0.33001,0.3303,0.32753,0.32792,0,0,71952
1772998200,0.32792,0.33148,0.32764,0.33031,0,0,98454
1772998500,0.33031,0.33063,0.32704,0.33063,0,0,79835
1772998800,0.33063,0.33111,0.32699,0.32706,0,0,52777
1772999100,0.32706,0.32803,0.32624,0.32725,0,0,41340
1772999400,0.32725,0.32792,0.32605,0.32792,0,0,23049
1772999700,0.32792,0.33043,0.32744,0.33018,1,0,27977
1773000000,0.33018,0.33018,0.32641,0.32753,0,0,70827
1773000300,0.32753,0.33074,0.3275,0.32894,0,0,55779
1773000600,0.32894,0.32935,0.32652,0.32737,0,0,53630
1773000900,0.32737,0.32866,0.32682,0.32816,0,0,27128
1773001200,0.32816,0.33089,0.32795,0.33007,0,0,42755
1773001500,0.33007,0.33245,0.32969,0.33075,0,0,28255
1773001800,0.33075,0.33329,0.33032,0.33188,0,0,32795
1773002100,0.33188,0.33256,0.33019,0.33019,0,0,18923
1773002400,0.33019,0.33312,0.33004,0.33312,0,0,9047
1773002700,0.33312,0.33338,0.33113,0.33216,0,0,20367
1773003000,0.33216,0.33276,0.33169,0.3319,0,0,9262
1773003300,0.3319,0.33251,0.33152,0.33251,0,0,6393
1773003600,0.33251,0.3337,0.33199,0.33245,0,0,27449
1773003900,0.33245,0.33326,0.33232,0.33294,0,0,10216
1773004200,0.33294,0.335,0.33168,0.33184,0,0,50532
1773004500,0.33184,0.33192,0.33075,0.33186,0,0,4414
1773004800,0.33186,0.33186,0.32964,0.32976,0,0,5169
1773005100,0.32976,0.32997,0.32761,0.32793,0,0,16405
1773005400,0.32793,0.32823,0.3267,0.32722,0,0,12765
1773005700,0.32722,0.32722,0.32588,0.32631,1,0,15353
1773006000,0.32631,0.32704,0.32608,0.3263,0,0,11115
1773006300,0.3263,0.32633,0.3234,0.32399,0,0,33322
1773006600,0.32399,0.32575,0.32358,0.3246,0,0,66756
1773006900,0.3246,0.32569,0.32376,0.32544,0,0,14605
1773007200,0.32544,0.32734,0.32536,0.32673,0,0,22726
1773007500,0.32673,0.33014,0.32656,0.32904,0,0,46356
1773007800,0.32904,0.33203,0.32888,0.3312,0,1,27794
1773008100,0.3312,0.33124,0.32791,0.32896,0,0,24685
1773008400,0.32896,0.33142,0.32869,0.33142,0,0,41664
1773008700,0.33142,0.33398,0.33116,0.33176,0,0,52883
1773009000,0.33176,0.33313,0.33072,0.33288,0,0,46419
1773009300,0.33288,0.33619,0.33281,0.33281,0,0,79380
1773009600,0.33281,0.33534,0.33281,0.33484,0,0,17072
1773009900,0.33484,0.33562,0.33247,0.33447,0,0,50507
1773010200,0.33447,0.33462,0.33109,0.33145,0,0,123598
1773010500,0.33145,0.33152,0.32664,0.32744,0,0,78830
1773010800,0.32744,0.32888,0.32524,0.32776,1,0,81775
1773011100,0.32776,0.32912,0.32747,0.32912,0,0,101254
1773011400,0.32912,0.33066,0.32746,0.32756,0,0,32953
1773011700,0.32756,0.328,0.3265,0.32672,0,0,13127
1773012000,0.32672,0.32888,0.32663,0.32737,0,0,28439
1773012300,0.32737,0.32968,0.32632,0.32968,0,1,32004
1773012600,0.32968,0.33105,0.32872,0.32872,0,0,44057
1773012900,0.32872,0.32984,0.32801,0.32963,0,0,17081
1773013200,0.32963,0.3305,0.32897,0.32928,0,0,18070
1773013500,0.32928,0.33129,0.32828,0.32864,0,0,61075
1773013800,0.32864,0.32874,0.32754,0.32825,0,0,13619
1773014100,0.32825,0.32893,0.32569,0.32592,0,0,75701
1773014400,0.32592,0.32839,0.3239,0.32739,0,0,186318
1773014700,0.32739,0.32752,0.32443,0.32661,0,0,96037
1773015000,0.32661,0.32968,0.32603,0.32705,1,0,115460
1773015300,0.32705,0.32779,0.32625,0.3265,0,0,55171
1773015600,0.3265,0.32718,0.32601,0.32679,0,0,41558
1773015900,0.32679,0.32839,0.3264,0.3264,0,1,35552
1773016200,0.3264,0.3268,0.32262,0.32262,0,0,63943
1773016500,0.32262,0.32375,0.32048,0.32133,0,0,84502
1773016800,0.32133,0.32185,0.31802,0.31853,0,0,74758
1773017100,0.31853,0.31896,0.31176,0.31256,0,0,224000
1773017400,0.31256,0.31371,0.30982,0.31174,0,0,170438
1773017700,0.31174,0.31248,0.30714,0.30998,0,0,196849
1773018000,0.30998,0.31667,0.30891,0.31608,0,0,300102
1773018300,0.31608,0.31778,0.31361,0.3152,0,0,110603
1773018600,0.3152,0.31651,0.31334,0.31639,0,0,71745
1773018900,0.31639,0.31687,0.31168,0.31289,0,0,89142
1773019200,0.31289,0.31573,0.31273,0.31553,0,1,75725
1773019500,0.31553,0.31604,0.31256,0.31388,0,0,73177
1773019800,0.31388,0.314,0.31217,0.31232,0,0,36700
1773020100,0.31232,0.31315,0.31137,0.31216,0,0,35729
1773020400,0.31216,0.31482,0.31154,0.31204,0,0,90216
1773020700,0.31204,0.31391,0.3113,0.31261,0,0,115716
1773021000,0.31261,0.31261,0.31088,0.31169,0,0,71972
1773021300,0.31169,0.31371,0.3113,0.31248,0,0,81565
1773021600,0.31248,0.31395,0.31186,0.3121,0,0,54855
1773021900,0.3121,0.31383,0.3121,0.31328,0,0,53413
1773022200,0.31328,0.31507,0.31328,0.31456,0,0,81676
1773022500,0.31456,0.31515,0.31208,0.3122,0,1,134378
1773022800,0.3122,0.31503,0.31195,0.31359,0,0,214248
1773023100,0.31359,0.31362,0.31038,0.31081,0,0,66215
1773023400,0.31081,0.3132,0.31055,0.3123,0,0,178212
1773023700,0.3123,0.31328,0.31032,0.31032,0,0,63911
1773024000,0.31032,0.31223,0.30986,0.31223,1,0,57616
1773024300,0.31223,0.31223,0.31032,0.31136,0,0,23087
1773024600,0.31136,0.31141,0.30904,0.30961,0,0,57428
1773024900,0.30961,0.30975,0.30864,0.30918,0,0,39073
1773025200,0.30918,0.31192,0.30905,0.30908,0,0,91961
1773025500,0.30908,0.30926,0.30151,0.30165,0,0,142322
1773025800,0.30165,0.30288,0.2975,0.29836,0,0,230212
1773026100,0.29836,0.3013,0.29685,0.30109,0,0,203586
1773026400,0.30109,0.30366,0.30048,0.30255,0,0,96948
1773026700,0.30255,0.30454,0.30184,0.30418,0,0,53830
1773027000,0.30418,0.30436,0.30208,0.30265,0,0,55299
1773027300,0.30265,0.30411,0.30216,0.30313,0,0,32989
1773027600,0.30313,0.30403,0.30177,0.30362,0,1,48312
1773027900,0.30362,0.30383,0.30173,0.30383,0,0,43487
1773028200,0.30383,0.30633,0.30338,0.30613,0,0,51027
1773028500,0.30613,0.30917,0.30591,0.30855,0,0,184148
1773028800,0.30855,0.31352,0.30459,0.31352,0,0,240729
1773029100,0.31352,0.31435,0.3054,0.30632,0,0,253657
1773029400,0.30632,0.30832,0.30488,0.30656,0,0,74308
1773029700,0.30656,0.30717,0.3052,0.30552,0,0,32030
1773030000,0.30552,0.30614,0.30203,0.30289,0,0,71773
1773030300,0.30289,0.30486,0.30289,0.3048,0,0,58948
1773030600,0.3048,0.30482,0.30248,0.30441,1,0,17673
1773030900,0.30441,0.30477,0.30269,0.30379,0,0,54735
1773031200,0.30379,0.30501,0.30335,0.30419,0,0,22667
1773031500,0.30419,0.30535,0.3041,0.30516,0,1,17024
1773031800,0.30516,0.30816,0.30466,0.30707,0,0,49366
1773032100,0.30707,0.30725,0.30302,0.30358,0,0,36394
1773032400,0.30358,0.30523,0.30232,0.30512,0,0,68576
1773032700,0.30512,0.30726,0.3047,0.30534,0,0,71100
1773033000,0.30534,0.30797,0.30473,0.30708,0,0,26272
1773033300,0.30708,0.30859,0.30605,0.30617,0,0,28839
1773033600,0.30617,0.3064,0.30468,0.30528,0,0,14201
1773033900,0.30528,0.30617,0.3049,0.30521,0,1,5756
1773034200,0.30521,0.30799,0.30482,0.30799,0,0,31964
1773034500,0.30799,0.30999,0.30704,0.30884,0,0,56928
1773034800,0.30884,0.30931,0.3068,0.30832,0,0,17427
1773035100,0.30832,0.30863,0.3062,0.30836,0,0,58961
1773035400,0.30836,0.30857,0.3064,0.3064,0,0,93663
1773035700,0.3064,0.30799,0.30518,0.30664,0,0,52304
1773036000,0.30664,0.3072,0.30553,0.3056,1,0,64352
1773036300,0.3056,0.30787,0.305,0.30629,0,0,73662
1773036600,0.30629,0.30636,0.30424,0.30449,0,0,30792
1773036900,0.30449,0.30504,0.30361,0.30478,0,0,94370
1773037200,0.30478,0.30536,0.30368,0.30525,0,0,50128
1773037500,0.30525,0.30599,0.30425,0.30574,0,0,35730
1773037800,0.30574,0.30644,0.30448,0.3056,0,0,68203
1773038100,0.3056,0.30618,0.3048,0.3054,0,0,32816
1773038400,0.3054,0.30782,0.30512,0.30685,0,1,61082
1773038700,0.30685,0.30685,0.30537,0.30592,0,0,13319
1773039000,0.30592,0.30682,0.30584,0.30632,0,0,11679
1773039300,0.30632,0.3067,0.30608,0.30617,0,0,7169
1773039600,0.30617,0.30652,0.30521,0.30567,0,0,30980
1773039900,0.30567,0.30768,0.30564,0.30767,1,0,31779
1773040200,0.30767,0.30784,0.30629,0.30703,0,0,35179
1773040500,0.30703,0.30833,0.30699,0.30833,0,0,37412
1773040800,0.30833,0.31105,0.30817,0.30953,0,0,68190
1773041100,0.30953,0.31168,0.30944,0.31082,0,0,39814
1773041400,0.31082,0.31301,0.31082,0.31296,0,0,43300
1773041700,0.31296,0.31572,0.3128,0.31504,0,0,129482
1773042000,0.31504,0.31632,0.31314,0.31409,0,0,132902
1773042300,0.31409,0.31416,0.30936,0.30936,0,0,92943
1773042600,0.30936,0.31133,0.30936,0.31105,0,0,74010
1773042900,0.31105,0.31239,0.311,0.31208,0,0,13996
1773043200,0.31208,0.3123,0.31005,0.31224,0,0,40196
1773043500,0.31224,0.31284,0.31056,0.31146,1,0,49737
1773043800,0.31146,0.31175,0.31009,0.31017,0,0,15352
1773044100,0.31017,0.31157,0.31017,0.31096,0,0,11097
1773044400,0.31096,0.31171,0.30909,0.30992,0,0,38140
1773044700,0.30992,0.31112,0.30988,0.31001,0,0,22861
1773045000,0.31001,0.31128,0.30981,0.31082,0,0,55045
1773045300,0.31082,0.31117,0.31,0.31046,0,0,32910
1773045600,0.31046,0.31111,0.30506,0.30724,0,0,329458
1773045900,0.30724,0.30791,0.30628,0.30674,0,0,66845
1773046200,0.30674,0.30674,0.30296,0.30309,0,0,86043
1773046500,0.30309,0.30447,0.30064,0.30066,0,0,269468
1773046800,0.30066,0.30282,0.30041,0.30201,0,0,81331
1773047100,0.30201,0.3026,0.3012,0.30168,0,0,12854
1773047400,0.30168,0.30168,0.30015,0.30128,0,0,63220
1773047700,0.30128,0.302,0.30034,0.30136,0,0,72301
1773048000,0.30136,0.30378,0.29732,0.29834,0,0,485131
1773048300,0.29834,0.29844,0.2908,0.2916,0,0,220922
1773048600,0.2916,0.29258,0.28999,0.29193,0,0,213947
1773048900,0.29193,0.29336,0.28845,0.29128,0,0,234514
1773049200,0.29128,0.29213,0.28516,0.28768,0,0,592766
1773049500,0.28768,0.28935,0.28069,0.28221,0,0,392288
1773049800,0.28221,0.2846,0.2806,0.28171,0,0,271046
1773050100,0.28171,0.28374,0.28034,0.28155,0,0,149445
1773050400,0.28155,0.28454,0.28072,0.28233,0,0,173826
1773050700,0.28233,0.28609,0.28073,0.2824,0,0,225608
1773051000,0.2824,0.28486,0.28172,0.2821,0,0,134518
1773051300,0.2821,0.28304,0.2769,0.27692,0,0,463289
1773051600,0.27692,0.27905,0.27518,0.27518,0,0,376714
1773051900,0.27518,0.27894,0.2738,0.27821,0,0,323528
1773052200,0.27821,0.28146,0.27685,0.27863,0,0,496168
1773052500,0.27863,0.27863,0.27398,0.2769,0,0,366707
1773052800,0.2769,0.27693,0.27418,0.2744,0,0,176347
1773053100,0.2744,0.2746,0.27212,0.27304,0,0,133711
1773053400,0.27304,0.27757,0.27266,0.2772,0,0,248324
1773053700,0.2772,0.27917,0.27539,0.27573,0,0,134651
1773054000,0.27573,0.2803,0.27477,0.27908,0,0,218630
1773054300,0.27908,0.28012,0.27592,0.27744,0,0,161899
1773054600,0.27744,0.27832,0.27494,0.27566,0,1,94269
1773054900,0.27566,0.27859,0.27487,0.2776,0,0,179217
1773055200,0.2776,0.27888,0.27735,0.27772,0,0,49849
1773055500,0.27772,0.27811,0.27691,0.27769,0,0,67198
1773055800,0.27769,0.27843,0.27622,0.27642,0,0,115814
1773056100,0.27642,0.2785,0.27583,0.2785,0,0,62305
1773056400,0.2785,0.27882,0.27728,0.2779,0,0,96587
1773056700,0.2779,0.27858,0.27595,0.27713,0,0,110819
1773057000,0.27713,0.27791,0.27616,0.27671,0,0,70559
1773057300,0.27671,0.27678,0.27576,0.27629,0,0,52946
1773057600,0.27629,0.27675,0.27436,0.27496,0,0,98036
1773057900,0.27496,0.2777,0.27387,0.27724,0,0,85181
1773058200,0.27724,0.27952,0.27583,0.27874,0,0,96409
1773058500,0.27874,0.29138,0.27865,0.2893,0,0,675775
1773058800,0.2893,0.30632,0.2893,0.29982,0,0,917385
1773059100,0.29982,0.30342,0.28917,0.29047,0,0,403613
1773059400,0.29047,0.29417,0.28927,0.29269,0,1,168031
1773059700,0.29269,0.30079,0.29244,0.29736,0,0,234572
1773060000,0.29736,0.30356,0.29736,0.30159,0,0,192716
1773060300,0.30159,0.30288,0.29539,0.29891,1,0,341217
1773060600,0.29891,0.3063,0.29621,0.30613,0,0,234756
1773060900,0.30613,0.31083,0.30288,0.30552,0,0,483293
1773061200,0.30552,0.3066,0.29903,0.2994,0,0,189752
1773061500,0.2994,0.29952,0.29662,0.29729,0,0,128539
1773061800,0.29729,0.29732,0.29291,0.29467,0,0,165171
1773062100,0.29467,0.29871,0.294,0.29736,0,0,146943
1773062400,0.29736,0.29928,0.29548,0.2988,1,0,55888
1773062700,0.2988,0.2988,0.2959,0.29738,0,0,68734
1773063000,0.29738,0.29855,0.29656,0.29709,0,0,53961
1773063300,0.29709,0.29936,0.29606,0.29695,0,1,104823
1773063600,0.29695,0.29711,0.29494,0.29616,0,0,80121
1773063900,0.29616,0.29815,0.29464,0.29746,0,0,50316
1773064200,0.29746,0.30041,0.29715,0.29873,0,0,61617
1773064500,0.29873,0.29908,0.29689,0.29689,0,0,26370
1773064800,0.29689,0.30249,0.29631,0.30024,0,0,74691
1773065100,0.30024,0.30372,0.29907,0.29992,0,0,168331
1773065400,0.29992,0.29992,0.29753,0.29784,0,0,38975
1773065700,0.29784,0.29855,0.29496,0.29522,0,0,28719
1773066000,0.29522,0.29731,0.29517,0.29632,0,0,11504
1773066300,0.29632,0.29639,0.29515,0.29576,0,0,11773
1773066600,0.29576,0.29632,0.29127,0.2936,1,0,74111
1773066900,0.2936,0.2936,0.29048,0.29124,0,0,66993
1773067200,0.29124,0.29182,0.28975,0.29072,0,0,188712
1773067500,0.29072,0.29075,0.28846,0.28895,0,0,55887
1773067800,0.28895,0.28895,0.284,0.2844,0,0,235025
1773068100,0.2844,0.29156,0.2835,0.28927,0,0,347547
1773068400,0.28927,0.28927,0.28499,0.28555,0,0,159264
1773068700,0.28555,0.28558,0.27786,0.27878,0,0,306038
1773069000,0.27878,0.28296,0.27849,0.28031,0,0,222268
1773069300,0.28031,0.28058,0.27571,0.27888,0,0,296602
1773069600,0.27888,0.28109,0.26671,0.26741,0,0,1094573
1773069900,0.26741,0.27126,0.26286,0.26381,0,0,732271
1773070200,0.26381,0.268,0.26192,0.26528,0,0,821235
1773070500,0.26528,0.27774,0.26489,0.2768,0,0,1246749
1773070800,0.2768,0.27996,0.27545,0.27633,0,0,481692
1773071100,0.27633,0.27948,0.27538,0.2769,0,0,368457
1773071400,0.2769,0.27803,0.27536,0.27536,0,0,196134
1773071700,0.27536,0.27685,0.27369,0.274,0,1,366580
1773072000,0.274,0.2785,0.27305,0.27714,0,0,335862
1773072300,0.27714,0.29584,0.27696,0.29456,0,0,640566
1773072600,0.29456,0.29558,0.29123,0.29239,0,0,242586
1773072900,0.29239,0.29794,0.29151,0.29551,0,0,348868
1773073200,0.29551,0.29916,0.2944,0.29532,0,0,229807
1773073500,0.29532,0.29989,0.29472,0.29678,0,0,193175
1773073800,0.29678,0.29824,0.29403,0.29628,0,0,195361
1773074100,0.29628,0.29696,0.29373,0.29601,0,0,82054
1773074400,0.29601,0.29608,0.29408,0.29574,0,0,96076
1773074700,0.29574,0.30336,0.29553,0.30023,0,0,339003
1773075000,0.30023,0.30454,0.2978,0.29908,0,0,186770
1773075300,0.29908,0.29911,0.29576,0.29718,0,0,105165
1773075600,0.29718,0.29719,0.29316,0.2941,0,0,143769
1773075900,0.2941,0.29439,0.28901,0.29065,0,0,286897
1773076200,0.29065,0.2913,0.28847,0.28938,0,0,122969
1773076500,0.28938,0.29033,0.28712,0.28736,1,0,139659
1773076800,0.28736,0.29014,0.28736,0.28969,0,0,128773
1773077100,0.28969,0.29033,0.28608,0.28903,0,0,127516
1773077400,0.28903,0.29237,0.28801,0.29073,0,0,55194
1773077700,0.29073,0.29219,0.29064,0.29192,0,0,54540
1773078000,0.29192,0.29424,0.29176,0.29328,0,0,72337
1773078300,0.29328,0.29386,0.29156,0.292,0,0,87135
1773078600,0.292,0.29301,0.29097,0.291,0,1,65286
1773078900,0.291,0.29112,0.28845,0.28899,0,0,36658
1773079200,0.28899,0.29225,0.2889,0.29153,0,0,62087
1773079500,0.29153,0.29747,0.29149,0.2961,0,0,128696
1773079800,0.2961,0.30025,0.29588,0.2982,0,0,85873
1773080100,0.2982,0.29988,0.29727,0.29866,0,0,190060
1773080400,0.29866,0.30183,0.2957,0.2968,0,0,413061
1773080700,0.2968,0.29683,0.29515,0.29624,0,0,45491
1773081000,0.29624,0.29646,0.29481,0.2949,0,0,38501
1773081300,0.2949,0.29742,0.29369,0.2966,0,0,181809
1773081600,0.2966,0.29696,0.29544,0.2964,0,0,17205
1773081900,0.2964,0.2965,0.29488,0.2952,1,0,34504
1773082200,0.2952,0.2956,0.29428,0.295,0,0,53249
1773082500,0.295,0.2961,0.29342,0.29361,0,0,45349
1773082800,0.29361,0.29391,0.29216,0.29311,0,0,21986
1773083100,0.29311,0.29432,0.29252,0.2936,0,0,29819
1773083400,0.2936,0.2959,0.29348,0.29564,0,0,32000
1773083700,0.29564,0.29573,0.29336,0.29343,0,0,26566
1773084000,0.29343,0.2935,0.29164,0.29164,0,0,24698
1773084300,0.29164,0.29202,0.28963,0.2901,0,0,21779
1773084600,0.2901,0.29068,0.28952,0.28976,0,0,14310
1773084900,0.28976,0.28987,0.28835,0.28924,0,0,27385
1773085200,0.28924,0.29008,0.28912,0.28925,0,0,20605
1773085500,0.28925,0.28936,0.28692,0.28778,0,0,179733
1773085800,0.28778,0.28832,0.28708,0.2882,0,0,18831
1773086100,0.2882,0.28914,0.28685,0.28806,0,0,23357
1773086400,0.28806,0.28854,0.28725,0.28812,0,0,36231
1773086700,0.28812,0.28901,0.28786,0.28864,0,0,26390
1773087000,0.28864,0.28927,0.28792,0.28885,0,0,16848
1773087300,0.28885,0.28933,0.28784,0.28912,0,0,38467
1773087600,0.28912,0.28982,0.2884,0.28858,0,1,27475
1773087900,0.28858,0.28858,0.28728,0.28768,0,0,8802
1773088200,0.28768,0.28768,0.28593,0.286,0,0,17518
1773088500,0.286,0.28639,0.28533,0.28605,0,0,18917
1773088800,0.28605,0.28679,0.28567,0.28661,0,0,16719
1773089100,0.28661,0.28678,0.28593,0.28669,1,0,15292
1773089400,0.28669,0.28712,0.2858,0.28616,0,0,15805
1773089700,0.28616,0.28673,0.28561,0.28582,0,0,10594
1773090000,0.28582,0.28817,0.28582,0.28656,0,1,92816
1773090300,0.28656,0.28663,0.28593,0.286,0,0,6131
1773090600,0.286,0.28736,0.28584,0.28696,0,0,13351
1773090900,0.28696,0.28711,0.28565,0.28664,0,0,23867
1773091200,0.28664,0.28664,0.28576,0.28624,0,0,9614
1773091500,0.28624,0.28699,0.28553,0.28558,1,0,11718
1773091800,0.28558,0.28607,0.2844,0.28542,0,0,54534
1773092100,0.28542,0.28542,0.28416,0.28418,0,0,4974
1773092400,0.28418,0.28615,0.28418,0.28615,0,0,14899
1773092700,0.28615,0.28632,0.28538,0.28553,0,0,18080
1773093000,0.28553,0.28766,0.28536,0.28726,0,0,41031
1773093300,0.28726,0.28775,0.28686,0.28708,0,0,32144
1773093600,0.28708,0.28892,0.28692,0.28782,0,1,28191
1773093900,0.28782,0.28859,0.28752,0.28816,0,0,7730
1773094200,0.28816,0.28818,0.28688,0.28694,0,0,38561
1773094500,0.28694,0.28735,0.28642,0.28642,0,0,49514
1773094800,0.28642,0.28648,0.28563,0.28603,0,0,24864
1773095100,0.28603,0.28661,0.28549,0.28655,1,0,13113
1773095400,0.28655,0.28683,0.28578,0.28578,0,0,60548
1773095700,0.28578,0.28678,0.28568,0.28635,0,0,8855
1773096000,0.28635,0.28683,0.28604,0.28661,0,0,4594
1773096300,0.28661,0.2872,0.2855,0.28581,0,0,8530
1773096600,0.28581,0.2861,0.28519,0.28599,0,0,13578
1773096900,0.28599,0.28599,0.28446,0.28527,0,0,14874
1773097200,0.28527,0.28648,0.285,0.28605,0,0,33290
1773097500,0.28605,0.28684,0.28561,0.28639,0,0,25699
1773097800,0.28639,0.28672,0.28467,0.28586,0,0,21756
1773098100,0.28586,0.28587,0.28472,0.28476,0,0,11939
1773098400,0.28476,0.28596,0.28476,0.28552,0,1,19629
1773098700,0.28552,0.28615,0.28536,0.28536,0,0,16885
1773099000,0.28536,0.28548,0.28478,0.28478,0,0,5385
1773099300,0.28478,0.28504,0.28442,0.28481,0,0,3466
1773099600,0.28481,0.28574,0.28468,0.28504,0,0,25205
1773099900,0.28504,0.28599,0.2848,0.28536,0,0,10076
1773100200,0.28536,0.28544,0.28499,0.28528,0,0,5941
1773100500,0.28528,0.28563,0.2848,0.28531,0,0,21631
1773100800,0.28531,0.28554,0.28489,0.2852,0,1,16324
1773101100,0.2852,0.28823,0.28517,0.28748,0,0,50044
1773101400,0.28748,0.2887,0.28548,0.28612,0,0,76563
1773101700,0.28612,0.28618,0.28464,0.28593,0,0,60545
1773102000,0.28593,0.28651,0.28576,0.28651,0,0,40050
1773102300,0.28651,0.2922,0.28646,0.29162,0,0,117321
1773102600,0.29162,0.29228,0.29077,0.29105,0,0,21019
1773102900,0.29105,0.29127,0.28932,0.29013,0,0,40987
1773103200,0.29013,0.29017,0.28866,0.28871,0,1,17518
1773103500,0.28871,0.29048,0.28871,0.28931,0,0,33734
1773103800,0.28931,0.291,0.28896,0.29058,0,0,17341
1773104100,0.29058,0.29064,0.28874,0.28927,1,0,23367
