time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770599700,0.14055,0.14208,0.14043,0.1415,33853,,0.13114995932639123,0,0,0,0,0,0
1770600000,0.1415,0.14232,0.14144,0.14204,14489,,0.13114995932639123,0,0,0,0,0,0
1770600300,0.14204,0.14268,0.14186,0.14268,6786,,0.13114995932639123,0,0,0,0,0,0
1770600600,0.14268,0.14285,0.14263,0.14285,2454,,0.13114995932639123,0,0,0,0,0,0
1770600900,0.14285,0.14293,0.14234,0.14234,13186,,0.13114995932639123,0,0,0,0,0,0
1770601200,0.14234,0.14279,0.14196,0.14257,17047,,0.13114995932639123,0,0,0,0,0,0
1770601500,0.14257,0.14385,0.14257,0.14385,38234,,0.13114995932639123,0,0,0,0,0,0
1770601800,0.14385,0.14385,0.1428,0.14307,68073,,0.13114995932639123,0,0,0,0,0,0
1770602100,0.14307,0.14313,0.14286,0.14287,2126,,0.13114995932639123,0,0,0,0,0,0
1770602400,0.14287,0.14289,0.14221,0.14287,12720,,0.13143934304672725,0,0,0,0,0,0
1770602700,0.14287,0.14378,0.14287,0.14359,23871,,0.13143934304672725,0,0,0,0,0,0
1770603000,0.14359,0.14375,0.14322,0.14348,26675,,0.13143934304672725,0,0,0,0,0,0
1770603300,0.14348,0.14348,0.14299,0.1431,26042,,0.13143934304672725,0,0,0,0,0,0
1770603600,0.1431,0.1432,0.14212,0.14237,45405,,0.13143934304672725,0,0,0,0,0,0
1770603900,0.14237,0.14262,0.14237,0.14251,750,,0.13143934304672725,0,0,0,0,0,0
1770604200,0.14251,0.1426,0.14226,0.14226,3674,,0.13143934304672725,0,0,0,0,0,0
1770604500,0.14226,0.14239,0.14158,0.14219,31404,,0.13143934304672725,0,0,0,0,0,0
1770604800,0.14219,0.14386,0.14217,0.14372,66440,,0.13143934304672725,0,0,0,0,0,0
1770605100,0.14372,0.14374,0.14338,0.14352,6159,,0.13143934304672725,0,0,0,0,0,0
1770605400,0.14352,0.14379,0.14346,0.14377,4848,,0.13143934304672725,0,0,0,0,0,0
1770605700,0.14377,0.14452,0.14375,0.1442,54344,,0.13143934304672725,0,0,0,0,0,0
1770606000,0.1442,0.14461,0.1441,0.14413,11485,,0.13175442099619078,0,0,0,0,0,0
1770606300,0.14413,0.14662,0.14387,0.14575,134400,,0.13175442099619078,0,0,0,0,0,0
1770606600,0.14575,0.14576,0.14444,0.1446,52410,,0.13175442099619078,0,0,0,0,0,0
1770606900,0.1446,0.1462,0.1446,0.14551,68476,,0.13175442099619078,0,0,0,0,0,0
1770607200,0.14551,0.14565,0.14479,0.14502,7334,,0.13175442099619078,0,0,0,0,0,0
1770607500,0.14502,0.14534,0.14484,0.14506,10757,,0.13175442099619078,0,0,0,0,0,0
1770607800,0.14506,0.14571,0.14494,0.14566,6894,,0.13175442099619078,0,0,0,0,0,0
1770608100,0.14566,0.14644,0.14518,0.14618,45957,,0.13175442099619078,0,0,0,0,0,0
1770608400,0.14618,0.14665,0.14584,0.14638,6132,,0.13175442099619078,0,0,0,0,0,0
1770608700,0.14638,0.14656,0.14591,0.14628,24197,,0.13175442099619078,0,0,0,0,0,0
1770609000,0.14628,0.14628,0.14531,0.14561,42039,,0.13175442099619078,0,0,0,0,0,0
1770609300,0.14561,0.14628,0.14561,0.14603,16840,,0.13175442099619078,0,0,0,0,0,0
1770609600,0.14603,0.14649,0.14511,0.14534,30911,,0.1321069044283836,0,0,0,0,0,0
1770609900,0.14534,0.14575,0.14526,0.1457,4445,,0.1321069044283836,0,0,0,0,0,0
1770610200,0.1457,0.14611,0.14551,0.14555,4792,,0.1321069044283836,0,0,0,0,0,0
1770610500,0.14555,0.14632,0.14555,0.14604,18845,,0.1321069044283836,0,0,0,0,0,0
1770610800,0.14604,0.14604,0.14541,0.14583,22650,,0.1321069044283836,0,0,0,0,0,0
1770611100,0.14583,0.14583,0.14525,0.14556,8112,,0.1321069044283836,0,0,0,0,0,0
1770611400,0.14556,0.14592,0.14505,0.14505,23900,,0.1321069044283836,0,0,0,0,0,0
1770611700,0.14505,0.14525,0.14367,0.14405,154126,,0.1321069044283836,0,0,0,0,0,0
1770612000,0.14405,0.14459,0.14384,0.14445,15910,,0.1321069044283836,0,0,0,0,0,0
1770612300,0.14445,0.14474,0.14443,0.14451,15769,,0.1321069044283836,0,0,0,0,0,0
1770612600,0.14451,0.14486,0.14451,0.1447,9838,,0.1321069044283836,0,0,0,0,0,0
1770612900,0.1447,0.14582,0.1447,0.14513,41853,,0.1321069044283836,0,0,0,0,0,0
1770613200,0.14513,0.14557,0.1451,0.14556,9667,,0.13242846234373215,0,0,0,0,0,0
1770613500,0.14556,0.14592,0.14556,0.14586,11861,,0.13242846234373215,0,0,0,0,0,0
1770613800,0.14586,0.146,0.14571,0.146,4456,,0.13242846234373215,0,0,0,0,0,0
1770614100,0.146,0.14665,0.14565,0.14665,26268,,0.13242846234373215,0,0,0,0,0,0
1770614400,0.14665,0.14665,0.14564,0.14564,13786,,0.13242846234373215,0,0,0,0,0,0
1770614700,0.14564,0.14564,0.1454,0.14546,3683,,0.13242846234373215,0,0,0,0,0,0
1770615000,0.14546,0.14547,0.14496,0.14527,12024,,0.13242846234373215,0,0,0,0,0,0
1770615300,0.14527,0.14554,0.14465,0.14471,12740,,0.13242846234373215,0,0,0,0,0,0
1770615600,0.14471,0.14512,0.14471,0.14503,5758,,0.13242846234373215,0,0,0,0,0,0
1770615900,0.14503,0.14507,0.14439,0.1445,17646,,0.13242846234373215,0,0,0,0,0,0
1770616200,0.1445,0.1445,0.14263,0.1429,126493,,0.13242846234373215,0,0,0,0,0,0
1770616500,0.1429,0.14375,0.14225,0.14346,16610,,0.13242846234373215,0,0,0,0,0,0
1770616800,0.14346,0.14378,0.14249,0.14378,63285,,0.1327008459895659,0,0,0,0,0,0
1770617100,0.14378,0.14399,0.143,0.14301,33464,,0.1327008459895659,0,0,0,0,0,0
1770617400,0.14301,0.14301,0.14212,0.14256,21494,,0.1327008459895659,0,0,0,0,0,0
1770617700,0.14256,0.14312,0.14236,0.14261,10329,,0.1327008459895659,0,0,0,0,0,0
1770618000,0.14261,0.14293,0.14218,0.14293,15103,,0.1327008459895659,0,0,0,0,0,0
1770618300,0.14293,0.14331,0.1423,0.14306,24598,,0.1327008459895659,0,0,0,0,0,0
1770618600,0.14306,0.14451,0.14291,0.14451,24955,,0.1327008459895659,0,0,0,0,0,0
1770618900,0.14451,0.14557,0.14411,0.14502,30539,,0.1327008459895659,0,0,0,0,0,0
1770619200,0.14502,0.14539,0.14423,0.14431,12053,,0.1327008459895659,0,0,0,0,0,0
1770619500,0.14431,0.14519,0.1443,0.14509,19981,,0.1327008459895659,0,0,0,0,0,0
1770619800,0.14509,0.14528,0.14446,0.14447,7483,,0.1327008459895659,0,0,0,0,0,0
1770620100,0.14447,0.14465,0.14364,0.14374,16092,,0.1327008459895659,0,0,0,0,0,0
1770620400,0.14374,0.14405,0.14309,0.1432,22269,,0.13297341769352725,0,0,0,0,0,0
1770620700,0.1432,0.1433,0.14244,0.14312,17366,,0.13297341769352725,0,0,0,0,0,0
1770621000,0.14312,0.14331,0.14268,0.14307,16324,,0.13297341769352725,0,0,0,0,0,0
1770621300,0.14307,0.14339,0.1421,0.14238,23467,,0.13297341769352725,0,0,0,0,0,0
1770621600,0.14238,0.1427,0.14161,0.14178,16505,,0.13297341769352725,0,0,0,0,0,0
1770621900,0.14178,0.14197,0.14128,0.14197,4507,,0.13297341769352725,0,0,0,0,0,0
1770622200,0.14197,0.142,0.1416,0.14188,3887,,0.13297341769352725,0,0,0,0,0,0
1770622500,0.14188,0.14188,0.14151,0.14162,14035,,0.13297341769352725,0,0,0,0,0,0
1770622800,0.14162,0.14184,0.14051,0.14126,34139,,0.13297341769352725,0,0,0,0,0,0
1770623100,0.14126,0.14197,0.14121,0.14197,8909,,0.13297341769352725,0,0,0,0,0,0
1770623400,0.14197,0.14205,0.14136,0.14144,6117,,0.13297341769352725,0,0,0,0,0,0
1770623700,0.14144,0.14188,0.14144,0.14175,4182,,0.13297341769352725,0,0,0,0,0,0
1770624000,0.14175,0.14246,0.14175,0.1422,9291,,0.13319012342948955,0,0,0,0,0,0
1770624300,0.1422,0.1428,0.14212,0.14268,5283,,0.13319012342948955,0,0,0,0,0,0
1770624600,0.14268,0.14323,0.14265,0.14294,8725,,0.13319012342948955,0,0,0,0,0,0
1770624900,0.14294,0.14362,0.14288,0.14362,20487,,0.13319012342948955,0,0,0,0,0,0
1770625200,0.14362,0.14397,0.14281,0.14281,29737,,0.13319012342948955,0,0,0,0,0,0
1770625500,0.14281,0.14345,0.14274,0.14313,19266,,0.13319012342948955,0,0,0,0,0,0
1770625800,0.14313,0.14347,0.14253,0.14333,15313,,0.13319012342948955,0,0,0,0,0,0
1770626100,0.14333,0.14353,0.14306,0.14332,9531,,0.13319012342948955,0,0,0,0,0,0
1770626400,0.14332,0.14384,0.14315,0.14357,10796,,0.13319012342948955,0,0,0,0,0,0
1770626700,0.14357,0.14365,0.14308,0.14336,8075,,0.13319012342948955,0,0,0,0,0,0
1770627000,0.14336,0.14362,0.14275,0.14309,19967,,0.13319012342948955,0,0,0,0,0,0
1770627300,0.14309,0.14334,0.14308,0.14334,8065,,0.13319012342948955,0,0,0,0,0,0
1770627600,0.14334,0.14339,0.14299,0.14339,6367,,0.13344073766579845,0,0,0,0,0,0
1770627900,0.14339,0.14363,0.14282,0.14282,22737,,0.13344073766579845,0,0,0,0,0,0
1770628200,0.14282,0.14304,0.14225,0.14268,7406,,0.13344073766579845,0,0,0,0,0,0
1770628500,0.14268,0.14268,0.1418,0.14195,79542,,0.13344073766579845,0,0,0,0,0,0
1770628800,0.14195,0.14198,0.14108,0.14153,43623,,0.13344073766579845,0,0,0,0,0,0
1770629100,0.14153,0.14219,0.14123,0.14219,70138,,0.13344073766579845,0,0,0,0,0,0
1770629400,0.14219,0.14229,0.1407,0.14121,82481,,0.13344073766579845,0,0,0,0,0,0
1770629700,0.14121,0.14175,0.14118,0.14127,12894,,0.13344073766579845,0,0,0,0,0,0
1770630000,0.14127,0.14154,0.14115,0.14151,15319,,0.13344073766579845,0,0,0,0,0,0
1770630300,0.14151,0.14214,0.1415,0.14167,34823,,0.13344073766579845,0,0,0,0,0,0
1770630600,0.14167,0.1423,0.1411,0.1423,20104,,0.13344073766579845,0,0,0,0,0,0
1770630900,0.1423,0.14281,0.14187,0.14187,48586,,0.13344073766579845,0,0,0,0,0,0
1770631200,0.14187,0.14265,0.14141,0.14255,45454,,0.13364886759997627,0,0,0,0,0,0
1770631500,0.14255,0.14294,0.14228,0.14294,7357,,0.13364886759997627,0,0,0,0,0,0
1770631800,0.14294,0.14331,0.14267,0.14325,6367,,0.13364886759997627,0,0,0,0,0,0
1770632100,0.14325,0.1434,0.14292,0.14339,14169,,0.13364886759997627,0,0,0,0,0,0
1770632400,0.14339,0.14375,0.14328,0.14328,8438,,0.13364886759997627,0,0,0,0,0,0
1770632700,0.14328,0.14329,0.14268,0.14307,37627,,0.13364886759997627,0,0,0,0,0,0
1770633000,0.14307,0.14355,0.14267,0.1431,14112,,0.13364886759997627,0,0,0,0,0,0
1770633300,0.1431,0.14416,0.14253,0.14416,13568,,0.13364886759997627,0,0,0,0,0,0
1770633600,0.14416,0.14434,0.14364,0.14399,22151,,0.13364886759997627,0,0,0,0,0,0
1770633900,0.14399,0.14434,0.14331,0.14434,20344,,0.13364886759997627,0,0,0,0,0,0
1770634200,0.14434,0.14508,0.1442,0.14455,25583,,0.13364886759997627,0,0,0,0,0,0
1770634500,0.14455,0.14533,0.14455,0.14498,20068,,0.13364886759997627,0,0,0,0,0,0
1770634800,0.14498,0.14572,0.14498,0.14525,9867,,0.13392864864689044,0,0,0,0,0,0
1770635100,0.14525,0.14526,0.14406,0.14483,36873,,0.13392864864689044,0,0,0,0,0,0
1770635400,0.14483,0.14522,0.14465,0.14465,37779,,0.13392864864689044,0,0,0,0,0,0
1770635700,0.14465,0.14556,0.1446,0.14541,49059,,0.13392864864689044,0,0,0,0,0,0
1770636000,0.14541,0.14587,0.14535,0.1455,1494,,0.13392864864689044,0,0,0,0,0,0
1770636300,0.1455,0.14631,0.14459,0.14589,75018,,0.13392864864689044,0,0,0,0,0,0
1770636600,0.14589,0.1461,0.14546,0.14585,31112,,0.13392864864689044,0,0,0,0,0,0
1770636900,0.14585,0.14657,0.14566,0.14639,56313,,0.13392864864689044,0,0,0,0,0,0
1770637200,0.14639,0.14639,0.14561,0.14565,7038,,0.13392864864689044,0,0,0,0,0,0
1770637500,0.14565,0.14628,0.14565,0.14616,30241,,0.13392864864689044,0,0,0,0,0,0
1770637800,0.14616,0.14616,0.14508,0.14562,67174,,0.13392864864689044,0,0,0,0,0,0
1770638100,0.14562,0.14575,0.145,0.14529,21685,,0.13392864864689044,0,0,0,0,0,0
1770638400,0.14529,0.14652,0.14499,0.14606,59819,,0.1342091758407944,0,0,0,0,0,0
1770638700,0.14606,0.14606,0.14531,0.1455,20325,,0.1342091758407944,0,0,0,0,0,0
1770639000,0.1455,0.14611,0.14539,0.14539,7151,,0.1342091758407944,0,0,0,0,0,0
1770639300,0.14539,0.14626,0.14539,0.14617,6043,,0.1342091758407944,0,0,0,0,0,0
1770639600,0.14617,0.14617,0.14553,0.14593,24695,,0.1342091758407944,0,0,0,0,0,0
1770639900,0.14593,0.14627,0.14564,0.14567,11174,,0.1342091758407944,0,0,0,0,0,0
1770640200,0.14567,0.14785,0.14553,0.1478,85861,,0.1342091758407944,0,0,0,0,0,0
1770640500,0.1478,0.15115,0.1474,0.14853,1139414,,0.1342091758407944,0,0,0,0,0,0
1770640800,0.14853,0.14992,0.14822,0.14877,198911,,0.1342091758407944,0,0,0,0,0,0
1770641100,0.14877,0.14944,0.148,0.14923,93933,,0.1342091758407944,0,0,0,0,0,0
1770641400,0.14923,0.15028,0.1492,0.14975,184384,,0.1342091758407944,0,0,0,0,0,0
1770641700,0.14975,0.15083,0.14769,0.14952,529538,,0.1342091758407944,0,0,0,0,0,0
1770642000,0.14952,0.14992,0.14905,0.14992,60933,,0.13458722088176242,0,0,0,0,0,0
1770642300,0.14992,0.15096,0.1495,0.1501,118190,,0.13458722088176242,0,0,0,0,0,0
1770642600,0.1501,0.15034,0.14923,0.14947,101298,,0.13458722088176242,0,0,0,0,0,0
1770642900,0.14947,0.15035,0.14947,0.15035,20019,,0.13458722088176242,0,0,0,0,0,0
1770643200,0.15035,0.15182,0.14981,0.15029,103463,,0.13458722088176242,0,0,0,0,0,0
1770643500,0.15029,0.15241,0.1501,0.1518,180180,,0.13458722088176242,0,0,0,0,0,0
1770643800,0.1518,0.15261,0.15155,0.15224,93496,,0.13458722088176242,0,0,0,0,0,0
1770644100,0.15224,0.15277,0.15127,0.15201,186720,,0.13458722088176242,0,0,0,0,0,0
1770644400,0.15201,0.15417,0.15175,0.15375,356283,,0.13458722088176242,0,0,0,0,0,0
1770644700,0.15375,0.15385,0.15105,0.15119,212067,,0.13458722088176242,0,0,0,0,0,0
1770645000,0.15119,0.15206,0.14996,0.15113,319882,,0.13458722088176242,0,0,0,0,0,0
1770645300,0.15113,0.15271,0.15084,0.1518,65253,,0.13458722088176242,0,0,0,0,0,0
1770645600,0.1518,0.15275,0.15168,0.15225,71585,,0.13501222777357075,0,0,0,0,0,0
1770645900,0.15225,0.1546,0.1517,0.154,135716,,0.13501222777357075,0,0,0,0,0,0
1770646200,0.154,0.15405,0.15265,0.15307,93126,,0.13501222777357075,0,0,0,0,0,0
1770646500,0.15307,0.15328,0.15187,0.15321,66566,,0.13501222777357075,0,0,0,0,0,0
1770646800,0.15321,0.15321,0.15093,0.15217,120206,,0.13501222777357075,0,0,0,0,0,0
1770647100,0.15217,0.15243,0.15175,0.15243,26128,,0.13501222777357075,0,0,0,0,0,0
1770647400,0.15243,0.1528,0.15202,0.15218,44137,,0.13501222777357075,0,0,0,0,0,0
1770647700,0.15218,0.15323,0.15207,0.15254,75692,,0.13501222777357075,0,0,0,0,0,0
1770648000,0.15254,0.15422,0.15254,0.1542,91145,,0.13501222777357075,0,0,0,0,0,0
1770648300,0.1542,0.15421,0.15285,0.15307,156540,,0.13501222777357075,0,0,0,0,0,0
1770648600,0.15307,0.15386,0.15148,0.15151,242490,,0.13501222777357075,0,0,0,0,0,0
1770648900,0.15151,0.15272,0.15135,0.15223,48343,,0.13501222777357075,0,0,0,0,0,0
1770649200,0.15223,0.15305,0.15096,0.15129,137588,,0.1354373579520011,0,0,0,0,0,0
1770649500,0.15129,0.15253,0.15083,0.15108,51596,,0.1354373579520011,0,0,0,0,0,0
1770649800,0.15108,0.15187,0.15084,0.15111,45335,,0.1354373579520011,0,0,0,0,0,0
1770650100,0.15111,0.15187,0.15084,0.15187,23024,,0.1354373579520011,0,0,0,0,0,0
1770650400,0.15187,0.15196,0.15093,0.15181,31008,,0.1354373579520011,0,0,0,0,0,0
1770650700,0.15181,0.15216,0.15147,0.152,9230,,0.1354373579520011,0,0,0,0,0,0
1770651000,0.152,0.15282,0.15126,0.15126,81201,,0.1354373579520011,0,0,0,0,0,0
1770651300,0.15126,0.15172,0.1509,0.1511,40509,,0.1354373579520011,0,0,0,0,0,0
1770651600,0.1511,0.15129,0.15017,0.15126,122705,,0.1354373579520011,0,0,0,0,0,0
1770651900,0.15126,0.15242,0.15083,0.15146,57905,,0.1354373579520011,0,0,0,0,0,0
1770652200,0.15146,0.15235,0.15146,0.15227,12048,,0.1354373579520011,0,0,0,0,0,0
1770652500,0.15227,0.15252,0.15186,0.15246,19958,,0.1354373579520011,0,0,0,0,0,0
1770652800,0.15246,0.15319,0.15204,0.15205,45481,,0.1358576701013344,0,0,0,0,0,0
1770653100,0.15205,0.15322,0.15205,0.15315,37615,,0.1358576701013344,0,0,0,0,0,0
1770653400,0.15315,0.15413,0.15264,0.15345,57543,,0.1358576701013344,0,0,0,0,0,0
1770653700,0.15345,0.15425,0.15335,0.15417,48768,,0.1358576701013344,0,0,0,0,0,0
1770654000,0.15417,0.15425,0.15386,0.15416,28300,,0.1358576701013344,0,0,0,0,0,0
1770654300,0.15416,0.15607,0.15388,0.15557,256674,,0.1358576701013344,0,0,0,0,0,0
1770654600,0.15557,0.15719,0.15476,0.15597,392890,,0.1358576701013344,0,0,0,0,0,0
1770654900,0.15597,0.15606,0.15543,0.15586,98863,,0.1358576701013344,0,0,0,0,0,0
1770655200,0.15586,0.15592,0.15347,0.15465,295596,,0.1358576701013344,0,0,0,0,0,0
1770655500,0.15465,0.15477,0.15359,0.15456,83692,,0.1358576701013344,0,0,0,0,0,0
1770655800,0.15456,0.155,0.1538,0.15445,45946,,0.1358576701013344,0,0,0,0,0,0
1770656100,0.15445,0.1546,0.15331,0.15331,50519,,0.1358576701013344,0,0,0,0,0,0
1770656400,0.15331,0.15377,0.15204,0.15243,122147,,0.13628859182722738,0,0,0,0,0,0
1770656700,0.15243,0.15286,0.15158,0.15158,66551,,0.13628859182722738,0,0,0,0,0,0
1770657000,0.15158,0.15169,0.14889,0.14938,129748,,0.13628859182722738,0,0,0,0,0,0
1770657300,0.14938,0.14938,0.14782,0.14879,124171,,0.13628859182722738,0,0,0,0,0,0
1770657600,0.14879,0.14919,0.14851,0.14908,30512,,0.13628859182722738,0,0,0,0,0,0
1770657900,0.14908,0.14961,0.14885,0.14903,33825,,0.13628859182722738,0,0,0,0,0,0
1770658200,0.14903,0.14946,0.14816,0.14819,24332,,0.13628859182722738,0,0,0,0,0,0
1770658500,0.14819,0.14886,0.14746,0.14752,87903,,0.13628859182722738,0,0,0,0,0,0
1770658800,0.14752,0.1476,0.1442,0.14437,322702,,0.13628859182722738,0,0,0,0,0,0
1770659100,0.14437,0.14584,0.14339,0.14558,123539,,0.13628859182722738,0,0,0,0,0,0
1770659400,0.14558,0.14837,0.14558,0.14727,115127,,0.13628859182722738,0,0,0,0,0,0
1770659700,0.14727,0.1487,0.14727,0.14811,9341,,0.13628859182722738,0,0,0,0,0,0
1770660000,0.14811,0.14823,0.1469,0.14765,56728,,0.13658047844877733,0,0,0,0,0,0
1770660300,0.14765,0.14812,0.14696,0.14714,35694,,0.13658047844877733,0,0,0,0,0,0
1770660600,0.14714,0.14714,0.14605,0.14656,41086,,0.13658047844877733,0,0,0,0,0,0
1770660900,0.14656,0.14656,0.14556,0.14592,58801,,0.13658047844877733,0,0,0,0,0,0
1770661200,0.14592,0.14601,0.14483,0.14518,20407,,0.13658047844877733,0,0,0,0,0,0
1770661500,0.14518,0.1466,0.14482,0.14616,48806,,0.13658047844877733,0,0,0,0,0,0
1770661800,0.14616,0.14678,0.14604,0.14678,16570,,0.13658047844877733,0,0,0,0,0,0
1770662100,0.14678,0.14678,0.14611,0.14611,11447,,0.13658047844877733,0,0,0,0,0,0
1770662400,0.14611,0.14628,0.14565,0.14589,30824,,0.13658047844877733,0,0,0,0,0,0
1770662700,0.14589,0.14605,0.14541,0.14598,13714,,0.13658047844877733,0,0,0,0,0,0
1770663000,0.14598,0.14612,0.14555,0.14592,2296,,0.13658047844877733,0,0,0,0,0,0
1770663300,0.14592,0.14615,0.14592,0.14604,3332,,0.13658047844877733,0,0,0,0,0,0
1770663600,0.14604,0.14633,0.14601,0.14618,12740,,0.13681404688214086,0,0,0,0,0,0
1770663900,0.14618,0.14618,0.14575,0.14578,8426,,0.13681404688214086,0,0,0,0,0,0
1770664200,0.14578,0.1464,0.14578,0.14639,15202,,0.13681404688214086,0,0,0,0,0,0
1770664500,0.14639,0.1469,0.14522,0.1469,29027,,0.13681404688214086,0,0,0,0,0,0
1770664800,0.1469,0.14692,0.14636,0.14647,22344,,0.13681404688214086,0,0,0,0,0,0
1770665100,0.14647,0.14647,0.14545,0.14559,3606,,0.13681404688214086,0,0,0,0,0,0
1770665400,0.14559,0.14573,0.14528,0.14572,15416,,0.13681404688214086,0,0,0,0,0,0
1770665700,0.14572,0.14572,0.14482,0.14495,10581,,0.13681404688214086,0,0,0,0,0,0
1770666000,0.14495,0.1454,0.14485,0.14505,10996,,0.13681404688214086,0,0,0,0,0,0
1770666300,0.14505,0.1454,0.1449,0.1454,8065,,0.13681404688214086,0,0,0,0,0,0
1770666600,0.1454,0.14621,0.14425,0.14457,25912,,0.13681404688214086,0,0,0,0,0,0
1770666900,0.14457,0.1451,0.14419,0.1449,13087,,0.13681404688214086,0,0,0,0,0,0
1770667200,0.1449,0.14579,0.1449,0.14567,10406,,0.13701370004554478,0,0,0,0,0,0
1770667500,0.14567,0.14647,0.14503,0.14545,68950,,0.13701370004554478,0,0,0,0,0,0
1770667800,0.14545,0.14754,0.14545,0.14754,66077,,0.13701370004554478,0,0,0,0,0,0
1770668100,0.14754,0.14754,0.14689,0.14702,7768,,0.13701370004554478,0,0,0,0,0,0
1770668400,0.14702,0.14738,0.14701,0.14725,6519,,0.13701370004554478,0,0,0,0,0,0
1770668700,0.14725,0.14725,0.14664,0.14664,2831,,0.13701370004554478,0,0,0,0,0,0
1770669000,0.14664,0.14763,0.14664,0.14753,12444,,0.13701370004554478,0,0,0,0,0,0
1770669300,0.14753,0.14848,0.14743,0.14754,27578,,0.13701370004554478,0,0,0,0,0,0
1770669600,0.14754,0.14778,0.14715,0.14727,15280,,0.13701370004554478,0,0,0,0,0,0
1770669900,0.14727,0.14758,0.14727,0.14755,7278,,0.13701370004554478,0,0,0,0,0,0
1770670200,0.14755,0.14817,0.14727,0.1479,6182,,0.13701370004554478,0,0,0,0,0,0
1770670500,0.1479,0.14828,0.14768,0.1478,6966,,0.13701370004554478,0,0,0,0,0,0
1770670800,0.1478,0.14821,0.14713,0.14736,5984,,0.13728002843948195,0,0,0,0,0,0
1770671100,0.14736,0.14738,0.14673,0.14688,8250,,0.13728002843948195,0,0,0,0,0,0
1770671400,0.14688,0.14699,0.14611,0.14612,13622,,0.13728002843948195,0,0,0,0,0,0
1770671700,0.14612,0.14655,0.14591,0.14641,14601,,0.13728002843948195,0,0,0,0,0,0
1770672000,0.14641,0.14769,0.14641,0.14749,6492,,0.13728002843948195,0,0,0,0,0,0
1770672300,0.14749,0.14789,0.14748,0.14778,2487,,0.13728002843948195,0,0,0,0,0,0
1770672600,0.14778,0.14785,0.14625,0.14634,11890,,0.13728002843948195,0,0,0,0,0,0
1770672900,0.14634,0.14677,0.14621,0.14667,9489,,0.13728002843948195,0,0,0,0,0,0
1770673200,0.14667,0.14677,0.14664,0.1467,6844,,0.13728002843948195,0,0,0,0,0,0
1770673500,0.1467,0.14681,0.14642,0.14642,2373,,0.13728002843948195,0,0,0,0,0,0
1770673800,0.14642,0.14694,0.14642,0.14694,6306,,0.13728002843948195,0,0,0,0,0,0
1770674100,0.14694,0.14694,0.14665,0.14677,1539,,0.13728002843948195,0,0,0,0,0,0
1770674400,0.14677,0.14807,0.14627,0.14793,24596,,0.13751434872492685,0,0,0,0,0,0
1770674700,0.14793,0.1484,0.14754,0.14826,15800,,0.13751434872492685,0,0,0,0,0,0
1770675000,0.14826,0.14826,0.1474,0.1474,15469,,0.13751434872492685,0,0,0,0,0,0
1770675300,0.1474,0.14818,0.14728,0.14796,22682,,0.13751434872492685,0,0,0,0,0,0
1770675600,0.14796,0.14796,0.14743,0.14758,1989,,0.13751434872492685,0,0,0,0,0,0
1770675900,0.14758,0.14764,0.14727,0.14727,4142,,0.13751434872492685,0,0,0,0,0,0
1770676200,0.14727,0.14756,0.14707,0.14716,1521,,0.13751434872492685,0,0,0,0,0,0
1770676500,0.14716,0.14722,0.14629,0.14629,9130,,0.13751434872492685,0,0,0,0,0,0
1770676800,0.14629,0.14738,0.14629,0.1469,9446,,0.13751434872492685,0,0,0,0,0,0
1770677100,0.1469,0.1472,0.14664,0.14684,1389,,0.13751434872492685,0,0,0,0,0,0
1770677400,0.14684,0.14684,0.14667,0.14673,1549,,0.13751434872492685,0,0,0,0,0,0
1770677700,0.14673,0.14702,0.14627,0.14702,6731,,0.13751434872492685,0,0,0,0,0,0
1770678000,0.14702,0.14717,0.14667,0.14681,8874,,0.13774905616381755,0,0,0,0,0,0
1770678300,0.14681,0.14682,0.14658,0.14666,734,,0.13774905616381755,0,0,0,0,0,0
1770678600,0.14666,0.14666,0.14612,0.14636,17714,,0.13774905616381755,0,0,0,0,0,0
1770678900,0.14636,0.14636,0.14564,0.1458,12796,,0.13774905616381755,0,0,0,0,0,0
1770679200,0.1458,0.1459,0.1456,0.14568,1622,,0.13774905616381755,0,0,0,0,0,0
1770679500,0.14568,0.14582,0.14537,0.14582,29439,,0.13774905616381755,0,0,0,0,0,0
1770679800,0.14582,0.14594,0.14567,0.14574,876,,0.13774905616381755,0,0,0,0,0,0
1770680100,0.14574,0.14576,0.14555,0.14555,1188,,0.13774905616381755,0,0,0,0,0,0
1770680400,0.14555,0.14556,0.14511,0.14556,38630,,0.13774905616381755,0,0,0,0,0,0
1770680700,0.14556,0.1457,0.14541,0.14564,9391,,0.13774905616381755,0,0,0,0,0,0
1770681000,0.14564,0.146,0.14564,0.14595,3833,,0.13774905616381755,0,0,0,0,0,0
1770681300,0.14595,0.14637,0.14574,0.14604,11820,,0.13774905616381755,0,0,0,0,0,0
1770681600,0.14604,0.14691,0.14604,0.14691,12540,,0.13795377082643934,0,0,0,0,0,0
1770681900,0.14691,0.1473,0.14667,0.14712,9482,,0.13795377082643934,0,0,0,0,0,0
1770682200,0.14712,0.14775,0.14712,0.14768,5812,,0.13795377082643934,0,0,0,0,0,0
1770682500,0.14768,0.14768,0.14698,0.14701,2809,,0.13795377082643934,0,0,0,0,0,0
1770682800,0.14701,0.14739,0.14701,0.14736,9949,,0.13795377082643934,0,0,0,0,0,0
1770683100,0.14736,0.14758,0.14657,0.14657,1953,,0.13795377082643934,0,0,0,0,0,0
