time,open,high,low,close,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1771510800,7.906,8.119,7.899,8.102,8.547279924623991,,26.858453440280755,0,0,0,0,0
1771511100,8.102,8.11,7.962,8.074,8.547279924623991,,27.209374608346934,0,0,0,0,0
1771511400,8.074,8.24,8.057,8.213,8.526702536596861,,26.200000000000006,0,0,1,0,0
1771511700,8.213,8.214,8.12,8.162,8.526702536596861,,26.200000000000006,0,0,0,0,0
1771512000,8.162,8.175,8.087,8.134,8.51084590457091,,26.200000000000006,0,0,0,0,0
1771512300,8.134,8.207,8.112,8.144,8.51084590457091,,26.200000000000006,0,0,0,0,0
1771512600,8.144,8.268,8.024,8.202,8.494896082633044,,26.200000000000006,0,0,0,0,0
1771512900,8.202,8.244,8.129,8.175,8.494896082633044,,26.200000000000006,0,0,0,0,0
1771513200,8.175,8.219,8.139,8.157,8.480987557301173,,26.200000000000006,0,0,0,0,0
1771513500,8.157,8.179,8.093,8.099,8.480987557301173,,26.200000000000006,0,0,0,0,0
1771513800,8.099,8.4,8.095,8.239,8.464379402635904,,26.200000000000006,0,0,0,0,0
1771514100,8.239,8.286,8.204,8.241,8.464379402635904,,26.200000000000006,0,0,0,0,0
1771514400,8.241,8.26,8.105,8.131,8.454667254695213,,26.200000000000006,0,0,0,0,0
1771514700,8.131,8.24,8.077,8.155,8.454667254695213,,26.200000000000006,0,0,0,0,0
1771515000,8.155,8.182,8.116,8.159,8.441638243621508,,26.200000000000006,0,0,0,0,0
1771515300,8.159,8.207,8.117,8.188,8.441638243621508,,26.200000000000006,0,0,0,0,0
1771515600,8.188,8.253,8.168,8.244,8.430610493898834,,26.200000000000006,0,0,0,0,1
1771515900,8.244,8.265,8.192,8.209,8.430610493898834,,26.624551188743336,0,0,0,0,0
1771516200,8.209,8.21,8.128,8.155,8.420975255033667,,27.279573022804474,0,0,0,0,0
1771516500,8.155,8.2,8.123,8.155,8.420975255033667,,27.279573022804474,0,0,0,0,0
1771516800,8.155,8.166,8.097,8.123,8.409411113510464,,27.66773410965552,0,0,0,0,0
1771517100,8.123,8.183,8.093,8.14,8.409411113510464,,27.461523532265886,0,0,0,0,0
1771517400,8.14,8.14,7.993,8.051,8.397697586836095,,29.000000000000007,0,0,1,0,0
1771517700,8.051,8.256,8.032,8.206,8.397697586836095,,29.000000000000007,0,0,0,0,0
1771518000,8.206,8.299,8.133,8.262,8.38936290914757,,29.000000000000007,0,0,0,0,0
1771518300,8.262,8.333,8.213,8.284,8.38936290914757,,29.000000000000007,0,0,0,0,0
1771518600,8.284,8.371,8.28,8.369,8.384781913097676,,29.000000000000007,0,0,0,0,0
1771518900,8.369,8.458,8.325,8.423,8.384781913097676,,29.000000000000007,0,0,0,0,0
1771519200,8.423,8.424,8.288,8.354,8.38644356904995,,29.000000000000007,0,0,0,0,0
1771519500,8.354,8.366,8.277,8.297,8.38644356904995,,29.000000000000007,0,0,0,0,0
1771519800,8.297,8.299,8.224,8.239,8.38255471822169,,29.000000000000007,0,0,0,0,0
1771520100,8.239,8.267,8.195,8.201,8.38255471822169,,29.000000000000007,0,0,0,0,0
1771520400,8.201,8.201,8.11,8.127,8.374661034820749,,29.000000000000007,0,0,0,0,0
1771520700,8.127,8.18,8.1,8.178,8.374661034820749,,29.000000000000007,0,0,0,0,1
1771521000,8.178,8.189,8.132,8.16,8.366110555045934,,29.220102714600163,0,0,0,0,0
1771521300,8.16,8.224,8.143,8.217,8.366110555045934,,28.523110785033026,0,0,0,0,0
1771521600,8.217,8.281,8.19,8.24,8.35962748743524,,28.2418684274884,0,0,0,0,0
1771521900,8.24,8.24,8.078,8.086,8.35962748743524,,30.124969430178542,0,0,0,0,0
1771522200,8.086,8.116,8.014,8.11,8.347730640155447,,29.831499144045022,0,0,0,0,0
1771522500,8.11,8.127,8.066,8.095,8.347730640155447,,30.014918072878462,0,0,0,0,0
1771522800,8.095,8.138,8.01,8.024,8.336742351453037,,30.88310100269017,0,0,0,0,0
1771523100,8.024,8.065,8.016,8.032,8.336742351453037,,30.785277573978984,0,0,0,0,0
1771523400,8.032,8.055,8.016,8.05,8.323492683998557,,30.56517485937883,0,0,0,0,0
1771523700,8.05,8.136,8.035,8.134,8.323492683998557,,29.53802885791148,0,0,0,0,0
1771524000,8.134,8.25,8.125,8.224,8.315253871650794,,28.437515284910752,0,0,0,0,0
1771524300,8.224,8.348,8.21,8.313,8.315253871650794,,26.800000000000004,0,0,1,0,0
1771524600,8.313,8.369,8.29,8.335,8.315155877231195,,26.800000000000004,0,0,0,0,0
1771524900,8.335,8.44,8.315,8.325,8.315155877231195,,26.800000000000004,0,0,0,0,0
1771525200,8.325,8.409,8.309,8.395,8.31558388256897,,26.800000000000004,0,0,0,0,0
1771525500,8.395,8.485,8.367,8.434,8.31558388256897,,26.800000000000004,0,0,0,0,0
1771525800,8.434,8.477,8.373,8.387,8.320732409413797,,26.800000000000004,0,0,0,0,0
1771526100,8.387,8.417,8.303,8.343,8.320732409413797,,26.800000000000004,0,0,0,0,0
1771526400,8.343,8.384,8.327,8.375,8.32170056552624,,26.800000000000004,0,0,0,0,0
1771526700,8.375,8.476,8.352,8.47,8.32170056552624,,26.800000000000004,0,0,0,0,0
1771527000,8.47,8.548,8.438,8.516,8.3281483670251,,26.800000000000004,0,0,0,0,0
1771527300,8.516,8.539,8.454,8.51,8.3281483670251,,26.800000000000004,0,0,0,0,0
1771527600,8.51,8.622,8.463,8.586,8.336054959763139,,26.800000000000004,0,0,0,0,0
1771527900,8.586,8.676,8.513,8.559,8.336054959763139,,26.800000000000004,0,0,0,0,0
1771528200,8.559,8.559,8.432,8.457,8.345748222382133,,26.800000000000004,0,0,0,0,0
1771528500,8.457,8.481,8.372,8.4,8.345748222382133,,26.800000000000004,0,0,0,0,0
1771528800,8.4,8.466,8.398,8.457,8.34810699532204,,26.800000000000004,0,0,0,0,0
1771529100,8.457,8.548,8.431,8.499,8.34810699532204,,26.800000000000004,0,0,0,0,0
1771529400,8.499,8.534,8.404,8.422,8.35466756074282,,26.800000000000004,0,0,0,0,0
1771529700,8.422,8.448,8.398,8.426,8.35466756074282,,26.800000000000004,0,0,0,0,0
1771530000,8.426,8.468,8.357,8.397,8.357768971145306,,26.800000000000004,0,0,0,0,0
1771530300,8.397,8.434,8.372,8.429,8.357768971145306,,26.800000000000004,0,0,0,0,0
1771530600,8.429,8.486,8.429,8.478,8.360865972399859,,26.800000000000004,0,0,0,0,0
1771530900,8.478,8.521,8.474,8.477,8.360865972399859,,26.800000000000004,0,0,0,0,0
1771531200,8.477,8.48,8.296,8.362,8.36591527794769,,26.800000000000004,0,0,0,0,0
1771531500,8.362,8.394,8.334,8.374,8.36591527794769,,26.800000000000004,0,0,0,0,0
1771531800,8.374,8.456,8.365,8.401,8.36626678760214,,26.800000000000004,0,0,0,0,0
1771532100,8.401,8.462,8.368,8.399,8.36626678760214,,26.800000000000004,0,0,0,0,0
1771532400,8.399,8.399,8.284,8.309,8.367689970749872,,26.800000000000004,0,0,0,0,0
1771532700,8.309,8.332,8.273,8.312,8.367689970749872,,26.800000000000004,0,0,0,0,0
1771533000,8.312,8.326,8.267,8.313,8.36526866767379,,26.800000000000004,0,0,0,0,0
1771533300,8.313,8.354,8.288,8.309,8.36526866767379,,26.800000000000004,0,0,0,0,0
1771533600,8.309,8.339,8.295,8.319,8.362822203861887,,26.800000000000004,0,0,0,0,0
1771533900,8.319,8.453,8.308,8.398,8.362822203861887,,26.800000000000004,0,0,0,0,0
1771534200,8.398,8.45,8.368,8.448,8.364351673259197,,26.800000000000004,0,0,0,0,0
1771534500,8.448,8.477,8.429,8.453,8.364351673259197,,26.800000000000004,0,0,0,0,0
1771534800,8.453,8.577,8.453,8.52,8.368205948334884,,26.800000000000004,0,0,0,1,0
1771535100,8.52,8.599,8.514,8.572,8.368205948334884,,27.410328638497653,0,0,0,0,0
1771535400,8.572,8.652,8.543,8.601,8.377066559276846,,27.75070422535213,0,0,0,0,0
1771535700,8.601,8.646,8.526,8.551,8.377066559276846,,27.163849765258227,0,0,0,0,0
1771536000,8.551,8.584,8.503,8.518,8.384628882786549,,26.776525821596262,0,0,0,0,0
1771536300,8.518,8.551,8.463,8.475,8.384628882786549,,26.271830985915496,0,0,0,0,0
1771536600,8.475,8.517,8.443,8.477,8.388558061795829,,26.295305164319263,0,0,0,0,0
1771536900,8.477,8.491,8.45,8.468,8.388558061795829,,26.189671361502356,0,0,0,0,0
1771537200,8.468,8.49,8.452,8.452,8.392012059109053,,26.001877934272308,0,0,0,0,0
1771537500,8.452,8.482,8.431,8.46,8.392012059109053,,26.095774647887342,0,0,0,0,0
1771537800,8.46,8.523,8.445,8.445,8.394968056539094,,25.919718309859167,0,0,0,0,0
1771538100,8.445,8.482,8.303,8.355,8.394968056539094,,24.599999999999994,0,1,0,0,0
1771538400,8.355,8.406,8.3,8.396,8.393230314950438,,24.599999999999994,0,0,0,0,0
1771538700,8.396,8.44,8.349,8.362,8.393230314950438,,24.599999999999994,0,0,0,0,0
1771539000,8.362,8.412,8.362,8.39,8.391872475169984,,24.599999999999994,0,0,0,0,0
1771539300,8.39,8.39,8.242,8.269,8.391872475169984,,24.599999999999994,0,0,0,0,0
1771539600,8.269,8.298,8.22,8.244,8.386530193640855,,24.599999999999994,0,0,0,0,0
1771539900,8.244,8.26,8.182,8.206,8.386530193640855,,24.599999999999994,0,0,0,0,0
1771540200,8.206,8.209,8.139,8.155,8.378681054786904,,24.599999999999994,0,0,0,0,0
1771540500,8.155,8.186,8.129,8.156,8.378681054786904,,24.599999999999994,0,0,0,0,0
1771540800,8.156,8.177,8.145,8.159,8.36899926979617,,24.599999999999994,0,0,0,0,0
1771541100,8.159,8.164,8.091,8.133,8.36899926979617,,24.599999999999994,0,0,0,0,0
1771541400,8.133,8.183,8.128,8.16,8.358738431978946,,24.599999999999994,0,0,0,0,0
1771541700,8.16,8.265,8.159,8.259,8.358738431978946,,24.599999999999994,0,0,0,0,0
1771542000,8.259,8.282,8.107,8.142,8.354401978414645,,24.599999999999994,0,0,0,0,0
1771542300,8.142,8.142,8.097,8.104,8.354401978414645,,24.599999999999994,0,0,0,0,0
1771542600,8.104,8.222,8.104,8.217,8.343514935874877,,24.599999999999994,0,0,0,0,0
1771542900,8.217,8.349,8.168,8.279,8.343514935874877,,24.599999999999994,0,0,0,0,0
1771543200,8.279,8.401,8.25,8.389,8.340709938662926,,24.599999999999994,0,0,0,0,0
1771543500,8.389,8.443,8.374,8.428,8.340709938662926,,24.599999999999994,0,0,0,0,0
1771543800,8.428,8.456,8.397,8.406,8.34450515872106,,24.599999999999994,0,0,0,0,0
1771544100,8.406,8.422,8.362,8.387,8.34450515872106,,24.599999999999994,0,0,0,0,0
1771544400,8.387,8.406,8.331,8.369,8.346352760515796,,24.599999999999994,0,0,0,0,0
1771544700,8.369,8.398,8.324,8.363,8.346352760515796,,24.599999999999994,0,0,0,0,0
1771545000,8.363,8.381,8.32,8.345,8.347076553536848,,24.599999999999994,0,0,0,0,0
1771545300,8.345,8.372,8.274,8.31,8.347076553536848,,24.599999999999994,0,0,0,0,0
1771545600,8.31,8.364,8.232,8.292,8.345464529470028,,24.599999999999994,0,0,0,0,1
1771545900,8.292,8.356,8.265,8.294,8.345464529470028,,24.575880366618414,0,0,0,0,0
1771546200,8.294,8.321,8.205,8.223,8.343226941232201,,25.43212735166424,0,0,0,0,0
1771546500,8.223,8.266,8.223,8.231,8.343226941232201,,25.335648818137958,0,0,0,0,0
1771546800,8.231,8.231,8.159,8.195,8.338347509004715,,25.76980221900626,0,0,0,0,0
1771547100,8.195,8.258,8.188,8.255,8.338347509004715,,25.046213217559075,0,0,0,0,0
1771547400,8.255,8.275,8.181,8.226,8.334723704265379,,25.395947901591878,0,0,0,0,0
1771547700,8.226,8.264,8.186,8.209,8.334723704265379,,25.600964785335258,0,0,0,0,0
1771548000,8.209,8.296,8.182,8.278,8.32925745625384,,24.768837433670996,0,0,0,0,0
1771548300,8.278,8.298,8.222,8.272,8.32925745625384,,24.841196333815716,0,0,0,0,0
1771548600,8.272,8.274,8.198,8.223,8.326768001634107,,25.43212735166424,0,0,0,0,0
1771548900,8.223,8.332,8.193,8.31,8.326768001634107,,24.38292329956583,0,0,0,0,0
1771549200,8.31,8.314,8.208,8.213,8.326038958084798,,25.55272551857212,0,0,0,0,0
1771549500,8.213,8.223,8.148,8.168,8.326038958084798,,26.095417269657503,0,0,0,0,0
1771549800,8.168,8.187,8.107,8.11,8.319167699037633,,26.794886637723106,0,0,0,0,0
1771550100,8.11,8.134,8.032,8.083,8.319167699037633,,27.400000000000002,0,0,1,0,0
1771550400,8.083,8.134,8.083,8.134,8.30889953820991,,27.400000000000002,0,0,0,0,0
1771550700,8.134,8.161,8.097,8.136,8.30889953820991,,27.400000000000002,0,0,0,0,1
1771551000,8.136,8.142,8.102,8.111,8.301382166983393,,27.707276302851508,0,0,0,0,0
1771551300,8.111,8.128,8.097,8.099,8.301382166983393,,27.854768928220246,0,0,0,0,0
1771551600,8.099,8.105,8.042,8.064,8.292582942331942,,28.284955752212383,0,0,0,0,0
1771551900,8.064,8.099,7.854,7.997,8.292582942331942,,30.200000000000006,0,0,1,0,0
1771552200,7.997,8.08,7.991,8.06,8.27973151005664,,30.200000000000006,0,0,0,0,0
1771552500,8.06,8.104,8.039,8.071,8.27973151005664,,30.200000000000006,0,0,0,0,0
1771552800,8.071,8.174,8.07,8.162,8.270656227010699,,30.200000000000006,0,0,0,0,0
1771553100,8.162,8.228,8.156,8.172,8.270656227010699,,30.200000000000006,0,0,0,0,0
1771553400,8.172,8.21,8.109,8.186,8.26636682583632,,30.200000000000006,0,0,0,0,0
1771553700,8.186,8.222,8.144,8.159,8.26636682583632,,30.200000000000006,0,0,0,0,0
1771554000,8.159,8.218,8.144,8.183,8.261698702973872,,30.200000000000006,0,0,0,0,0
1771554300,8.183,8.191,8.111,8.161,8.261698702973872,,30.200000000000006,0,0,0,0,0
1771554600,8.161,8.184,8.09,8.167,8.257320498496748,,30.200000000000006,0,0,0,0,0
1771554900,8.167,8.187,8.14,8.145,8.257320498496748,,30.200000000000006,0,0,0,0,1
1771555200,8.145,8.166,8.111,8.154,8.252436998562107,,30.089502762430943,0,0,0,0,0
1771555500,8.154,8.186,8.133,8.169,8.252436998562107,,29.905340699815834,0,0,0,0,0
1771555800,8.169,8.186,8.1,8.104,8.24880930297245,,30.70337630448129,0,0,0,0,0
1771556100,8.104,8.15,8.08,8.133,8.24880930297245,,30.347329650092092,0,0,0,0,0
1771556400,8.133,8.254,8.133,8.215,8.243774115886692,,29.34057704112953,0,0,0,0,0
1771556700,8.215,8.233,8.15,8.196,8.243774115886692,,29.57384898710866,0,0,0,0,0
1771557000,8.196,8.203,8.118,8.13,8.241696980413359,,30.384162062615093,0,0,0,0,0
1771557300,8.13,8.154,8.073,8.127,8.241696980413359,,30.420994475138116,0,0,0,0,0
1771557600,8.127,8.127,8.085,8.11,8.236710155177995,,30.629711479435244,0,0,0,0,0
1771557900,8.11,8.143,8.074,8.103,8.236710155177995,,30.715653775322288,0,0,0,0,0
1771558200,8.103,8.107,7.999,8.021,8.230896670170257,,31.722406384284827,0,0,0,0,0
1771558500,8.021,8.045,7.998,8.008,8.230896670170257,,31.882013505217937,0,0,0,0,0
1771558800,8.008,8.032,8.006,8.018,8.221205510597636,,31.75923879680785,0,0,0,0,0
1771559100,8.018,8.029,7.973,7.979,8.221205510597636,,32.23806015960712,0,0,0,0,0
1771559400,7.979,8.015,7.963,8.014,8.210674836223827,,31.808348680171893,0,0,0,0,0
1771559700,8.014,8.052,7.992,8.042,8.210674836223827,,31.4645794966237,0,0,0,0,0
1771560000,8.042,8.042,7.937,7.952,8.203341147692356,,32.56955187231431,0,0,0,0,0
1771560300,7.952,7.984,7.943,7.965,8.203341147692356,,32.40994475138122,0,0,0,0,0
1771560600,7.965,8.009,7.961,7.993,8.192978489097037,,32.06617556783302,0,0,0,0,0
1771560900,7.993,8.047,7.962,8.025,8.192978489097037,,31.673296500920806,0,0,0,0,0
1771561200,8.025,8.125,8.009,8.107,8.1856750765276,,30.666543891958266,0,0,0,0,0
1771561500,8.107,8.14,8.095,8.112,8.1856750765276,,30.605156537753224,0,0,0,0,0
1771561800,8.112,8.128,8.072,8.081,8.182471812330748,,30.98575813382444,0,0,0,0,0
1771562100,8.081,8.157,8.081,8.128,8.182471812330748,,30.408717004297113,0,0,0,0,0
1771562400,8.128,8.199,8.107,8.111,8.180103472664193,,30.617434008594223,0,0,0,0,0
1771562700,8.111,8.171,8.098,8.129,8.180103472664193,,30.396439533456114,0,0,0,0,0
1771563000,8.129,8.169,8.113,8.167,8.177881582548359,,29.929895641497854,0,0,0,0,0
1771563300,8.167,8.22,8.146,8.216,8.177881582548359,,29.32829957028853,0,0,0,0,0
1771563600,8.216,8.311,8.215,8.302,8.179538905046256,,28,0,0,1,0,0
1771563900,8.302,8.331,8.256,8.274,8.179538905046256,,28,0,0,0,0,0
1771564200,8.274,8.301,8.218,8.241,8.183645909174679,,28,0,0,0,0,0
1771564500,8.241,8.265,8.168,8.217,8.183645909174679,,28,0,0,0,0,0
1771564800,8.217,8.241,8.129,8.144,8.18509608703665,,28,0,0,0,0,0
1771565100,8.144,8.163,8.107,8.15,8.18509608703665,,28,0,0,0,0,0
1771565400,8.15,8.255,8.136,8.254,8.18357017020897,,28,0,0,0,0,0
1771565700,8.254,8.369,8.254,8.348,8.18357017020897,,28,0,0,0,0,1
1771566000,8.348,8.366,8.299,8.341,8.190719293243363,,28.083852419741273,0,0,0,0,0
1771566300,8.341,8.512,8.34,8.471,8.190719293243363,,26.526593195975092,0,0,0,0,0
1771566600,8.471,8.473,8.372,8.395,8.202905410928434,,27.436990896023012,0,0,0,0,0
1771566900,8.395,8.438,8.368,8.391,8.202905410928434,,27.484906564446582,0,0,0,0,0
1771567200,8.391,8.395,8.225,8.264,8.21108343654024,,29.006229036895082,0,0,0,0,0
1771567500,8.264,8.302,8.214,8.22,8.21108343654024,,29.533301389554385,0,0,0,0,0
1771567800,8.22,8.236,8.165,8.211,8.211471113212404,,29.641111643507433,0,0,0,0,0
1771568100,8.211,8.232,8.184,8.208,8.211471113212404,,29.677048394825114,0,0,0,0,0
1771568400,8.208,8.227,8.164,8.202,8.211320195246648,,29.74892189746048,0,0,0,0,0
1771568700,8.202,8.231,8.198,8.213,8.211320195246648,,29.617153809295658,0,0,0,0,0
1771569000,8.213,8.272,8.205,8.265,8.211393230235924,,28.99425011978917,0,0,0,0,0
1771569300,8.265,8.267,8.227,8.242,8.211393230235924,,29.269765213224723,0,0,0,0,0
1771569600,8.242,8.266,8.22,8.221,8.2127239593561,,29.5213224724485,0,0,0,0,0
1771569900,8.221,8.256,8.184,8.215,8.2127239593561,,29.593195975083862,0,0,0,0,0
1771570200,8.215,8.316,8.215,8.308,8.212822917644965,,28.479156684235758,0,0,0,0,0
1771570500,8.308,8.369,8.297,8.314,8.212822917644965,,28.40728318160039,0,0,0,0,0
1771570800,8.314,8.363,8.25,8.337,8.217221921225619,,28.131768088164844,0,0,0,0,0
1771571100,8.337,8.369,8.312,8.368,8.217221921225619,,27.760421657882134,0,0,0,0,0
1771571400,8.368,8.401,8.294,8.362,8.223777489867983,,27.832295160517496,0,0,0,0,0
1771571700,8.362,8.389,8.305,8.325,8.223777489867983,,28.275515093435573,0,0,0,0,0
1771572000,8.325,8.338,8.267,8.298,8.228178468569375,,28.59894585529469,0,0,0,0,0
1771572300,8.298,8.322,8.2,8.21,8.228178468569375,,29.653090560613318,0,0,0,0,0
1771572600,8.21,8.223,8.067,8.097,8.227388100370707,,30.80000000000001,0,0,1,0,0
1771572900,8.097,8.099,8.002,8.006,8.227388100370707,,30.80000000000001,0,0,0,0,0
1771573200,8.006,8.021,7.888,7.982,8.217762530789372,,30.80000000000001,0,0,0,0,1
1771573500,7.982,8.012,7.777,7.971,8.217762530789372,,30.937810072663506,0,0,0,0,0
1771573800,7.971,8.01,7.911,7.939,8.207033725102878,,31.33871210223003,0,0,0,0,0
1771574100,7.939,8.096,7.926,8.08,8.207033725102878,,29.572237534452533,0,0,0,0,0
1771574400,8.08,8.088,8.008,8.034,8.201510519663623,,30.1485342019544,0,0,0,0,0
1771574700,8.034,8.126,7.946,8.057,8.201510519663623,,29.860385868203466,0,0,0,0,0
1771575000,8.057,8.114,8.034,8.09,8.195227453591292,,29.446955650212995,0,0,0,0,0
1771575300,8.09,8.102,8.043,8.045,8.195227453591292,,30.01072412929092,0,0,0,0,0
1771575600,8.045,8.057,7.943,8.015,8.188695825174278,,30.386569782009527,0,0,0,0,0
1771575900,8.015,8.029,8.007,8.017,8.188695825174278,,30.361513405161634,0,0,0,0,0
1771576200,8.017,8.026,8.004,8.019,8.181230789297135,,30.336457028313717,0,0,0,0,0
1771576500,8.019,8.089,7.996,8.058,8.181230789297135,,29.84785767977952,0,0,0,0,0
1771576800,8.058,8.059,8.004,8.014,8.175872928892913,,30.3990979704335,0,0,0,0,0
1771577100,8.014,8.085,8.01,8.075,8.175872928892913,,29.63487847657231,0,0,0,0,0
1771577400,8.075,8.131,8.064,8.13,8.17148714937583,,28.945828113254827,0,0,0,0,0
1771577700,8.13,8.14,8.086,8.113,8.17148714937583,,29.15880731646206,0,0,0,0,0
1771578000,8.113,8.13,8.057,8.077,8.16894422983775,,29.609822099724393,0,0,0,0,0
1771578300,8.077,8.119,8.045,8.117,8.16894422983775,,29.108694562766228,0,0,0,0,0
1771578600,8.117,8.133,8.077,8.125,8.166685785062196,,29.008469055374608,0,0,0,0,0
1771578900,8.125,8.193,8.108,8.163,8.166685785062196,,28.600000000000005,0,0,1,0,0
1771579200,8.163,8.204,8.154,8.186,8.166525533537753,,28.600000000000005,0,0,0,0,0
1771579500,8.186,8.208,8.173,8.183,8.166525533537753,,28.600000000000005,0,0,0,0,0
1771579800,8.183,8.196,8.123,8.129,8.167241814688285,,28.600000000000005,0,0,0,0,0
1771580100,8.129,8.163,8.104,8.153,8.167241814688285,,28.600000000000005,0,0,0,0,0
1771580400,8.153,8.246,8.138,8.237,8.166622605354013,,28.600000000000005,0,0,0,0,0
1771580700,8.237,8.268,8.194,8.213,8.166622605354013,,28.600000000000005,0,0,0,0,0
1771581000,8.213,8.26,8.195,8.252,8.16863901381688,,28.600000000000005,0,0,0,0,0
1771581300,8.252,8.276,8.225,8.266,8.16863901381688,,28.600000000000005,0,0,0,0,0
1771581600,8.266,8.363,8.209,8.357,8.172872100172668,,28.600000000000005,0,0,0,0,0
1771581900,8.357,8.424,8.309,8.421,8.172872100172668,,28.600000000000005,0,0,0,0,0
1771582200,8.421,8.427,8.153,8.203,8.183660269730378,,28.600000000000005,0,0,0,0,0
1771582500,8.203,8.218,8.072,8.152,8.183660269730378,,28.600000000000005,0,0,0,0,0
1771582800,8.152,8.16,8.031,8.081,8.18228373626384,,28.600000000000005,0,0,0,0,0
1771583100,8.081,8.108,8.024,8.043,8.18228373626384,,28.600000000000005,0,0,0,0,0
1771583400,8.043,8.077,7.958,7.996,8.176227921643672,,28.600000000000005,0,0,0,0,0
1771583700,7.996,8.033,7.959,8.001,8.176227921643672,,28.600000000000005,0,0,0,0,0
1771584000,8.001,8.044,7.951,7.972,8.168609316354818,,28.600000000000005,0,0,0,0,1
1771584300,7.972,7.983,7.88,7.948,8.168609316354818,,28.901053687907684,0,0,0,0,0
1771584600,7.948,7.971,7.919,7.936,8.159017606948087,,29.051580531861525,0,0,0,0,0
1771584900,7.936,7.959,7.871,7.903,8.159017606948087,,29.465529352734585,0,0,0,0,0
1771585200,7.903,7.908,7.605,7.759,8.147886406645997,,31.400000000000006,0,0,1,0,0
1771585500,7.759,7.85,7.707,7.83,8.147886406645997,,31.400000000000006,0,0,0,0,0
1771585800,7.83,7.844,7.746,7.775,8.134065258530953,,31.400000000000006,0,0,0,0,0
1771586100,7.775,7.855,7.766,7.825,8.134065258530953,,31.400000000000006,0,0,0,0,0
1771586400,7.825,7.888,7.825,7.879,8.120627638594824,,31.400000000000006,0,0,0,0,0
1771586700,7.879,7.904,7.844,7.884,8.120627638594824,,31.400000000000006,0,0,0,0,0
1771587000,7.884,7.904,7.797,7.805,8.11033948039505,,31.400000000000006,0,0,0,0,0
1771587300,7.805,7.886,7.749,7.882,8.11033948039505,,31.400000000000006,0,0,0,0,0
1771587600,7.882,7.958,7.882,7.944,8.100411676899613,,31.400000000000006,0,0,0,0,0
1771587900,7.944,7.989,7.936,7.97,8.100411676899613,,31.400000000000006,0,0,0,0,0
1771588200,7.97,7.996,7.945,7.984,8.094741603990935,,31.400000000000006,0,0,0,0,0
1771588500,7.984,7.984,7.901,7.909,8.094741603990935,,31.400000000000006,0,0,0,0,0
1771588800,7.909,8.02,7.882,7.994,8.086665882078286,,31.400000000000006,0,0,0,0,0
1771589100,7.994,8.018,7.978,7.994,8.086665882078286,,31.400000000000006,0,0,0,0,0
1771589400,7.994,7.994,7.937,7.959,8.082636930683577,,31.400000000000006,0,0,0,0,0
1771589700,7.959,7.972,7.843,7.857,8.082636930683577,,31.400000000000006,0,0,0,0,0
1771590000,7.857,7.883,7.787,7.846,8.072826629349509,,31.400000000000006,0,0,0,0,0
1771590300,7.846,7.872,7.79,7.815,8.072826629349509,,31.400000000000006,0,0,0,0,0
1771590600,7.815,7.855,7.677,7.769,8.06161677589953,,31.400000000000006,0,0,0,0,1
1771590900,7.769,7.796,7.663,7.722,8.06161677589953,,32.004968464409835,0,0,0,0,0
1771591200,7.722,7.734,7.544,7.645,8.04685082912129,,32.99608701248553,0,0,0,0,0
1771591500,7.645,7.686,7.601,7.623,8.04685082912129,,33.27926374050715,0,0,0,0,0
1771591800,7.623,7.675,7.601,7.643,8.028422532202972,,33.02183035139659,0,0,0,0,0
1771592100,7.643,7.675,7.596,7.671,8.028422532202972,,32.66142360664178,0,0,0,0,0
1771592400,7.671,7.721,7.644,7.708,8.012882422107191,,32.185171836787234,0,0,0,0,0
1771592700,7.708,7.759,7.694,7.724,8.012882422107191,,31.979225125498782,0,0,0,0,0
1771593000,7.724,7.756,7.711,7.752,8.000322316798183,,31.618818380743992,0,0,0,0,0
1771593300,7.752,7.79,7.751,7.774,8.000322316798183,,31.335641652722366,0,0,0,0,0
1771593600,7.774,7.774,7.699,7.712,7.990482216067827,,32.13368515896513,0,0,0,0,0
1771593900,7.712,7.794,7.648,7.789,7.990482216067827,,31.142566610889443,0,0,0,0,0
1771594200,7.789,7.824,7.735,7.752,7.981722119717052,,31.618818380743992,0,0,0,0,0
1771594500,7.752,7.787,7.7,7.77,7.981722119717052,,31.387128330544485,0,0,0,0,0
1771594800,7.77,7.887,7.764,7.862,7.972516810164136,,30.202934740635868,0,0,0,0,0
1771595100,7.862,7.89,7.812,7.872,7.972516810164136,,30.074218046080585,0,0,0,0,0
1771595400,7.872,7.889,7.82,7.832,7.968146514070043,,30.58908482430172,0,0,0,0,0
1771595700,7.832,7.846,7.766,7.771,7.968146514070043,,31.374256661088953,0,0,0,0,0
1771596000,7.771,7.848,7.749,7.838,7.959574926501781,,30.511854807568547,0,0,0,0,0
1771596300,7.838,7.879,7.819,7.869,7.959574926501781,,30.112833054447172,0,0,0,0,0
1771596600,7.869,7.947,7.861,7.931,7.955636886219095,,29.200000000000003,0,0,1,0,0
1771596900,7.931,7.952,7.903,7.915,7.955636886219095,,29.200000000000003,0,0,0,0,0
1771597200,7.915,7.969,7.855,7.955,7.953870065079134,,29.200000000000003,0,0,0,0,0
1771597500,7.955,7.978,7.849,7.873,7.953870065079134,,29.200000000000003,0,0,0,0,0
1771597800,7.873,7.892,7.812,7.891,7.950353975293085,,29.200000000000003,0,0,0,0,0
