time,open,high,low,close,Volume,MA,Confirm MA,Equity %,Zero,XL,XS,EL,ES
1770789000,0.18231,0.18407,0.18154,0.18208,341425,0.17475907719298245,,10.97968701147428,0,0,0,0,0
1770789300,0.18208,0.18254,0.18172,0.18209,75126,0.17475907719298245,,10.985199386756793,0,0,0,0,0
1770789600,0.18209,0.18383,0.18167,0.18367,169853,0.1750445157894737,,11.856154681393251,0,0,0,0,0
1770789900,0.18367,0.18435,0.18294,0.18391,252431,0.1750445157894737,,11.988451688173468,0,0,0,0,0
1770790200,0.18391,0.18416,0.18284,0.1838,134160,0.1750445157894737,,11.927815560065866,0,0,0,0,0
1770790500,0.1838,0.18435,0.18259,0.18267,169114,0.1750445157894737,,11.304917153142327,0,0,0,0,0
1770790800,0.18267,0.1837,0.18262,0.18281,89693,0.17533514035087716,,11.382090407097458,0,0,0,0,0
1770791100,0.18281,0.18373,0.18267,0.18283,94641,0.17533514035087716,,11.393115157662471,0,0,0,0,0
1770791400,0.18283,0.1837,0.18185,0.18207,156692,0.17533514035087716,,10.97417463619178,0,0,0,0,0
1770791700,0.18207,0.18259,0.18185,0.18201,47348,0.17533514035087716,,10.941100384496721,0,0,0,0,0
1770792000,0.18201,0.1826,0.18053,0.18139,207772,0.17559818947368422,,10.599333116981144,0,0,0,0,0
1770792300,0.18139,0.18327,0.18091,0.1811,161282,0.17559818947368422,,10.439474233788385,0,0,0,0,0
1770792600,0.1811,0.18306,0.18097,0.18253,137720,0.17559818947368422,,11.227743899187198,0,0,0,0,0
1770792900,0.18253,0.18435,0.18218,0.18321,85382,0.17559818947368422,,11.602585418397833,0,0,0,0,0
1770793200,0.18321,0.18337,0.1828,0.18315,18337,0.17588260701754388,,11.569511166702775,0,0,0,0,0
1770793500,0.18315,0.18388,0.18289,0.18376,16378,0.17588260701754388,,11.90576605893584,0,0,0,0,0
1770793800,0.18376,0.18503,0.18355,0.1849,91695,0.17588260701754388,,12.534176841141893,0,0,0,0,0
1770794100,0.1849,0.18709,0.1843,0.18557,314381,0.17588260701754388,,12.510357867546157,0,1,0,0,0
1770794400,0.18557,0.18639,0.18516,0.18618,66273,0.17621802807017545,,12.510357867546157,0,0,0,0,0
1770794700,0.18618,0.18625,0.18518,0.18563,100439,0.17621802807017545,,12.510357867546157,0,0,0,0,0
1770795000,0.18563,0.1868,0.18525,0.18624,103070,0.17621802807017545,,12.510357867546157,0,0,0,0,0
1770795300,0.18624,0.18728,0.18586,0.18586,47933,0.17621802807017545,,12.510357867546157,0,0,0,0,0
1770795600,0.18586,0.18608,0.18527,0.18581,51791,0.17654931578947364,,12.510357867546157,0,0,0,0,0
1770795900,0.18581,0.18785,0.18568,0.18577,164344,0.17654931578947364,,12.510357867546157,0,0,0,0,0
1770796200,0.18577,0.18724,0.1855,0.18713,155309,0.17654931578947364,,12.510357867546157,0,0,0,0,0
1770796500,0.18713,0.18713,0.186,0.18669,83168,0.17654931578947364,,12.510357867546157,0,0,0,0,0
1770796800,0.18669,0.18785,0.18598,0.18766,103192,0.17689137543859648,,12.510357867546157,0,0,0,0,0
1770797100,0.18766,0.18867,0.18637,0.18764,241192,0.17689137543859648,,12.510357867546157,0,0,0,0,0
1770797400,0.18764,0.18803,0.18685,0.1869,31984,0.17689137543859648,,12.510357867546157,0,0,0,0,0
1770797700,0.1869,0.18726,0.18635,0.18726,69570,0.17689137543859648,,12.510357867546157,0,0,0,0,0
1770798000,0.18726,0.18866,0.18661,0.18813,288598,0.1772369298245614,,12.510357867546157,0,0,0,0,0
1770798300,0.18813,0.18835,0.18683,0.18746,112454,0.1772369298245614,,12.510357867546157,0,0,0,0,0
1770798600,0.18746,0.18768,0.18688,0.18727,27054,0.1772369298245614,,12.510357867546157,0,0,0,0,0
1770798900,0.18727,0.18739,0.18588,0.18629,132556,0.1772369298245614,,12.510357867546157,0,0,0,0,0
1770799200,0.18629,0.18726,0.18582,0.18655,66249,0.1775458210526316,,12.510357867546157,0,0,0,0,0
1770799500,0.18655,0.18752,0.1861,0.18725,47773,0.1775458210526316,,12.510357867546157,0,0,0,0,0
1770799800,0.18725,0.18725,0.18546,0.18546,76495,0.1775458210526316,,12.510357867546157,0,0,0,0,0
1770800100,0.18546,0.1863,0.18475,0.18591,124422,0.1775458210526316,,12.510357867546157,0,0,0,0,0
1770800400,0.18591,0.18656,0.18548,0.18627,43016,0.17783398596491226,,12.510357867546157,0,0,0,0,0
1770800700,0.18627,0.18628,0.18443,0.18514,96480,0.17783398596491226,,12.510357867546157,0,0,0,0,0
1770801000,0.18514,0.18582,0.18111,0.18412,586305,0.17783398596491226,,12.510357867546157,0,0,0,0,0
1770801300,0.18412,0.18448,0.18353,0.18369,71246,0.17783398596491226,,12.510357867546157,0,0,0,0,0
1770801600,0.18369,0.18417,0.18175,0.1821,107474,0.17805414736842104,,12.510357867546157,0,0,0,0,0
1770801900,0.1821,0.18239,0.18146,0.18184,64244,0.17805414736842104,,12.510357867546157,0,0,0,0,0
1770802200,0.18184,0.18334,0.1811,0.18272,110628,0.17805414736842104,,12.510357867546157,0,0,0,0,0
1770802500,0.18272,0.18334,0.18212,0.18325,53643,0.17805414736842104,,12.510357867546157,0,0,0,0,0
1770802800,0.18325,0.18431,0.18274,0.18317,77991,0.17825535438596493,,12.510357867546157,0,0,0,0,0
1770803100,0.18317,0.18331,0.18127,0.1821,248025,0.17825535438596493,,12.510357867546157,0,0,0,0,0
1770803400,0.1821,0.1821,0.18053,0.18091,89380,0.17825535438596493,,12.510357867546157,0,0,0,0,0
1770803700,0.18091,0.1822,0.18088,0.18164,47685,0.17825535438596493,,12.510357867546157,0,0,0,0,0
1770804000,0.18164,0.18231,0.18147,0.18231,38426,0.17840723508771933,,12.510357867546157,0,0,0,0,0
1770804300,0.18231,0.18425,0.18203,0.18252,266001,0.17840723508771933,,12.510357867546157,0,0,0,0,0
1770804600,0.18252,0.18289,0.1811,0.18146,62115,0.17840723508771933,,12.510357867546157,0,0,0,0,0
1770804900,0.18146,0.18258,0.18144,0.18221,65371,0.17840723508771933,,12.510357867546157,0,0,0,1,0
1770805200,0.18221,0.18369,0.18183,0.18337,56756,0.17856781403508776,,13.14698593406281,0,0,0,0,0
1770805500,0.18337,0.1841,0.18287,0.1841,37212,0.17856781403508776,,13.547622562129332,0,0,0,0,0
1770805800,0.1841,0.18491,0.184,0.18439,41175,0.17856781403508776,,13.706779578758487,0,0,0,0,0
1770806100,0.18439,0.18496,0.184,0.18458,28245,0.17856781403508776,,13.811054865515523,0,0,0,0,0
1770806400,0.18458,0.18458,0.1838,0.18396,8169,0.1787851754385965,,13.470788140308354,0,0,0,0,0
1770806700,0.18396,0.1859,0.1836,0.18558,70747,0.1787851754385965,,14.410357867546164,0,1,0,0,0
1770807000,0.18558,0.18587,0.18444,0.18465,48699,0.1787851754385965,,14.410357867546164,0,0,0,0,0
1770807300,0.18465,0.18504,0.18421,0.18421,6117,0.1787851754385965,,14.410357867546164,0,0,0,0,0
1770807600,0.18421,0.18502,0.18419,0.18445,36846,0.17898642807017542,,14.410357867546164,0,0,0,0,0
1770807900,0.18445,0.18468,0.18367,0.18388,49245,0.17898642807017542,,14.410357867546164,0,0,0,0,0
1770808200,0.18388,0.18448,0.1834,0.1835,67074,0.17898642807017542,,14.410357867546164,0,0,0,0,0
1770808500,0.1835,0.18401,0.18299,0.18374,47654,0.17898642807017542,,14.410357867546164,0,0,0,0,0
1770808800,0.18374,0.1839,0.18318,0.18372,28822,0.179169898245614,,14.410357867546164,0,0,0,0,0
1770809100,0.18372,0.18444,0.18325,0.18444,29985,0.179169898245614,,14.410357867546164,0,0,0,0,0
1770809400,0.18444,0.18483,0.18374,0.18424,53197,0.179169898245614,,14.410357867546164,0,0,0,0,0
1770809700,0.18424,0.18448,0.18341,0.18364,24331,0.179169898245614,,14.410357867546164,0,0,0,0,0
1770810000,0.18364,0.18425,0.18335,0.18398,33650,0.1793466210526316,,14.410357867546164,0,0,0,1,0
1770810300,0.18398,0.18429,0.18361,0.18398,12725,0.1793466210526316,,14.410357867546164,0,0,0,0,0
1770810600,0.18398,0.18428,0.18363,0.18428,9578,0.1793466210526316,,14.57341906985076,0,0,0,0,0
1770810900,0.18428,0.18481,0.18428,0.1847,11187,0.1793466210526316,,14.8017047530772,0,0,0,0,0
1770811200,0.1847,0.1856,0.1844,0.18492,94567,0.179547449122807,,14.92128296810057,0,0,0,0,0
1770811500,0.18492,0.18523,0.18409,0.18484,27630,0.179547449122807,,14.877799980819345,0,0,0,0,0
1770811800,0.18484,0.18503,0.18448,0.18453,38628,0.179547449122807,,14.709303405104592,0,0,0,0,0
1770812100,0.18453,0.18752,0.18453,0.18566,106840,0.179547449122807,,15.323500600451908,0,0,0,0,0
1770812400,0.18566,0.18655,0.18515,0.1861,100139,0.179768750877193,,15.562657030498649,0,0,0,0,0
1770812700,0.1861,0.18661,0.18502,0.18539,44707,0.179768750877193,,15.176745518377773,0,0,0,0,0
1770813000,0.18539,0.18555,0.18519,0.18537,30212,0.179768750877193,,15.16587477155747,0,0,0,0,0
1770813300,0.18537,0.1861,0.18535,0.18573,24254,0.179768750877193,,15.361548214322989,0,0,0,0,0
1770813600,0.18573,0.18612,0.1856,0.18574,15242,0.17998523157894727,,15.366983587733133,0,0,0,0,0
1770813900,0.18574,0.18585,0.18505,0.18505,35543,0.17998523157894727,,14.991942822432557,0,0,0,0,0
1770814200,0.18505,0.18568,0.18498,0.18568,7675,0.17998523157894727,,15.334371347272224,0,0,0,0,0
1770814500,0.18568,0.18674,0.18551,0.18671,22784,0.17998523157894727,,15.894214808517999,0,0,0,0,0
1770814800,0.18671,0.18671,0.18549,0.18592,26830,0.18022182807017548,,15.464820309115899,0,0,0,0,0
1770815100,0.18592,0.18687,0.18592,0.18663,30387,0.18022182807017548,,15.850731821236774,0,0,0,0,0
1770815400,0.18663,0.18685,0.1857,0.18588,57981,0.18022182807017548,,15.443078815475278,0,0,0,0,0
1770815700,0.18588,0.18606,0.18514,0.18595,65299,0.18022182807017548,,15.481126429346359,0,0,0,0,0
1770816000,0.18595,0.18632,0.18533,0.18533,27254,0.1804329157894737,,15.14413327791685,0,0,0,0,0
1770816300,0.18533,0.1857,0.18509,0.18533,19549,0.1804329157894737,,15.14413327791685,0,0,0,0,0
1770816600,0.18533,0.1859,0.18453,0.185,48551,0.1804329157894737,,14.864765955381795,0,1,0,0,0
1770816900,0.185,0.18503,0.18443,0.18453,10971,0.1804329157894737,,14.864765955381795,0,0,0,0,0
1770817200,0.18453,0.18458,0.18248,0.18248,115244,0.18060133684210522,,14.864765955381795,0,0,0,0,0
1770817500,0.18248,0.1835,0.18202,0.18333,42258,0.18060133684210522,,14.864765955381795,0,0,0,0,0
1770817800,0.18333,0.18388,0.18256,0.18283,28406,0.18060133684210522,,14.864765955381795,0,0,0,0,0
1770818100,0.18283,0.18334,0.18248,0.18257,8788,0.18060133684210522,,14.864765955381795,0,0,0,0,0
1770818400,0.18257,0.18444,0.18211,0.18443,62551,0.18071415087719303,,14.864765955381795,0,0,0,0,0
1770818700,0.18443,0.18466,0.18375,0.18431,13668,0.18071415087719303,,14.864765955381795,0,0,0,0,0
1770819000,0.18431,0.18641,0.18431,0.18528,99297,0.18071415087719303,,14.864765955381795,0,0,0,1,0
1770819300,0.18528,0.18591,0.18457,0.18457,32526,0.18071415087719303,,14.481562155727225,0,0,0,0,0
1770819600,0.18457,0.18498,0.18451,0.18461,15045,0.18087707719298246,,14.50315110218663,0,0,0,0,0
1770819900,0.18461,0.18576,0.18461,0.18576,28802,0.18087707719298246,,15.123833312894753,0,0,0,0,0
1770820200,0.18576,0.18604,0.18495,0.185,65777,0.18087707719298246,,14.713643330165905,0,0,0,0,0
1770820500,0.185,0.18544,0.18496,0.18524,31064,0.18087707719298246,,14.843177008922376,0,0,0,0,0
1770820800,0.18524,0.18531,0.18485,0.18508,14582,0.18105327719298245,,14.756821223084728,0,0,0,0,0
1770821100,0.18508,0.1861,0.18491,0.18579,55068,0.18105327719298245,,15.140025022739314,0,0,0,0,0
1770821400,0.18579,0.18581,0.18517,0.18548,9460,0.18105327719298245,,14.972710687678862,0,0,0,0,0
1770821700,0.18548,0.18614,0.18474,0.18497,29120,0.18105327719298245,,14.697451620321344,0,0,0,0,0
1770822000,0.18497,0.18549,0.18444,0.18466,46221,0.18121861754385965,,14.530137285260892,0,0,0,0,0
1770822300,0.18466,0.18499,0.18299,0.18329,94094,0.18121861754385965,,13.790715869026014,0,0,0,0,0
1770822600,0.18329,0.18406,0.18297,0.18406,38983,0.18121861754385965,,14.206303088369706,0,0,0,0,0
1770822900,0.18406,0.1844,0.18359,0.18379,23678,0.18121861754385965,,14.060577699768674,0,0,0,0,0
1770823200,0.18379,0.18443,0.18353,0.18372,10314,0.18134897192982452,,14.022797043464694,0,0,0,0,0
1770823500,0.18372,0.1847,0.18339,0.18454,11594,0.18134897192982452,,14.465370445882664,0,0,0,0,0
1770823800,0.18454,0.18544,0.18454,0.1848,22233,0.18134897192982452,,14.605698597868837,0,0,0,0,0
1770824100,0.1848,0.186,0.1844,0.18569,24001,0.18134897192982452,,15.086052656590773,0,0,0,0,0
1770824400,0.18569,0.18626,0.18556,0.1857,18742,0.1815256596491228,,15.091449893205631,0,0,0,0,0
1770824700,0.1857,0.1868,0.18501,0.18653,74211,0.1815256596491228,,15.539420532238445,0,0,0,0,0
1770825000,0.18653,0.18679,0.18479,0.18503,344592,0.1815256596491228,,14.729835040010466,0,0,0,0,0
1770825300,0.18503,0.18549,0.18444,0.18514,42521,0.1815256596491228,,14.78920464277385,0,0,0,0,0
1770825600,0.18514,0.18515,0.18421,0.1844,56495,0.18168325614035083,,14.389809133274719,0,0,0,0,0
1770825900,0.1844,0.1856,0.18433,0.18559,30395,0.18168325614035083,,15.032080290442247,0,0,0,0,0
1770826200,0.18559,0.1858,0.18491,0.18566,93054,0.18168325614035083,,15.069860946746212,0,0,0,0,0
1770826500,0.18566,0.1858,0.18517,0.1858,19314,0.18168325614035083,,15.145422259354158,0,0,0,0,0
1770826800,0.1858,0.18616,0.1853,0.18545,61000,0.18185396140350876,,14.956518977834302,0,0,0,0,0
1770827100,0.18545,0.18615,0.18521,0.18572,34189,0.18185396140350876,,15.102244366435334,0,0,0,0,0
1770827400,0.18572,0.18597,0.18526,0.18538,19395,0.18185396140350876,,14.918738321530322,0,0,0,0,0
1770827700,0.18538,0.18598,0.18514,0.18598,24388,0.18185396140350876,,15.242572518421522,0,0,0,0,0
1770828000,0.18598,0.18613,0.18504,0.18543,25831,0.1820254701754386,,14.945724504604598,0,0,0,0,0
1770828300,0.18543,0.1858,0.18519,0.18527,11969,0.1820254701754386,,14.859368718766937,0,0,0,0,0
1770828600,0.18527,0.18601,0.18505,0.18579,19075,0.1820254701754386,,15.140025022739314,0,0,0,0,0
1770828900,0.18579,0.18579,0.18515,0.18528,33498,0.1820254701754386,,14.864765955381795,0,0,0,0,0
1770829200,0.18528,0.186,0.18461,0.18561,107777,0.18217531929824562,,15.042874763671948,0,0,0,0,0
1770829500,0.18561,0.18685,0.18536,0.18617,202249,0.18217531929824562,,15.345120014103731,0,0,0,0,0
1770829800,0.18617,0.18866,0.18617,0.18811,233073,0.18217531929824562,,16.39218391738525,0,0,0,0,0
1770830100,0.18811,0.19341,0.18755,0.19046,919759,0.18217531929824562,,16.764765955381797,0,1,0,0,0
1770830400,0.19046,0.19194,0.18972,0.19127,310959,0.1824576140350877,,16.764765955381797,0,0,0,0,0
1770830700,0.19127,0.19187,0.19094,0.19138,110131,0.1824576140350877,,16.764765955381797,0,0,0,1,0
1770831000,0.19138,0.19148,0.19062,0.1911,73947,0.1824576140350877,,16.618460176303522,0,0,0,0,0
1770831300,0.1911,0.19175,0.19057,0.19127,84680,0.1824576140350877,,16.70728868502962,0,0,0,0,0
1770831600,0.19127,0.1916,0.19029,0.19038,61986,0.18275529824561404,,16.242245315816533,0,0,0,0,0
1770831900,0.19038,0.1909,0.19016,0.19078,61781,0.18275529824561404,,16.451253571642646,0,0,0,0,0
1770832200,0.19078,0.19078,0.18969,0.18995,76087,0.18275529824561404,,16.01756144080348,0,0,0,0,0
1770832500,0.18995,0.1909,0.18802,0.19057,316885,0.18275529824561404,,16.341524237333932,0,0,0,0,0
1770832800,0.19057,0.19163,0.19011,0.19156,93434,0.18302751929824557,,16.85881967050355,0,0,0,0,0
1770833100,0.19156,0.19286,0.19135,0.19262,153582,0.18302751929824557,,17.412691548442734,0,0,0,0,0
1770833400,0.19262,0.19412,0.19251,0.19304,197342,0.18302751929824557,,17.63215021706013,0,0,0,0,0
1770833700,0.19304,0.19383,0.19181,0.19261,155207,0.18302751929824557,,17.407466342047076,0,0,0,0,0
1770834000,0.19261,0.19268,0.19176,0.19186,27851,0.18334656842105265,,17.01557586237313,0,0,0,0,0
1770834300,0.19186,0.19205,0.19156,0.19158,31894,0.18334656842105265,,16.869270083294854,0,0,0,0,0
1770834600,0.19158,0.19206,0.19101,0.19206,35916,0.18334656842105265,,17.120079990286182,0,0,0,0,0
1770834900,0.19206,0.19412,0.19179,0.19344,80220,0.18334656842105265,,17.841158472886242,0,0,0,0,0
1770835200,0.19344,0.194,0.19287,0.19299,32426,0.1836809789473684,,17.60602418508187,0,0,0,0,0
1770835500,0.19299,0.19333,0.19265,0.19295,31610,0.1836809789473684,,17.585123359499267,0,0,0,0,0
1770835800,0.19295,0.19295,0.19206,0.19256,36898,0.1836809789473684,,17.381340310068815,0,0,0,0,0
1770836100,0.19256,0.19333,0.19219,0.19284,82214,0.1836809789473684,,17.52764608914709,0,0,0,0,0
1770836400,0.19284,0.19431,0.19244,0.1942,77592,0.18399258947368424,,18.238274158955846,0,0,0,0,0
1770836700,0.1942,0.19497,0.1934,0.19435,148330,0.18399258947368424,,18.316652254890627,0,0,0,0,0
1770837000,0.19435,0.19592,0.19415,0.19468,308819,0.18399258947368424,,18.664765955381803,0,1,0,0,0
1770837300,0.19468,0.19489,0.19382,0.19489,88407,0.18399258947368424,,18.664765955381803,0,0,0,0,0
1770837600,0.19489,0.19489,0.19289,0.1933,132176,0.1843512175438597,,18.664765955381803,0,0,0,0,0
1770837900,0.1933,0.19378,0.19176,0.19185,144975,0.1843512175438597,,18.664765955381803,0,0,0,0,0
1770838200,0.19185,0.19185,0.19039,0.19079,76192,0.1843512175438597,,18.664765955381803,0,0,0,0,0
1770838500,0.19079,0.1914,0.18961,0.18972,115264,0.1843512175438597,,18.664765955381803,0,0,0,0,0
1770838800,0.18972,0.1908,0.18961,0.1903,29273,0.18456674385964913,,18.664765955381803,0,0,0,0,0
1770839100,0.1903,0.1903,0.18504,0.1865,491861,0.18456674385964913,,18.664765955381803,0,0,0,0,0
1770839400,0.1865,0.18712,0.18604,0.18712,80782,0.18456674385964913,,18.664765955381803,0,0,0,0,0
1770839700,0.18712,0.18748,0.18702,0.1872,13831,0.18456674385964913,,18.664765955381803,0,0,0,0,0
1770840000,0.1872,0.18826,0.18706,0.18781,29867,0.18471117192982464,,18.664765955381803,0,0,0,0,0
1770840300,0.18781,0.18781,0.18575,0.18616,136404,0.18471117192982464,,18.664765955381803,0,0,0,0,0
1770840600,0.18616,0.18698,0.1856,0.18662,48187,0.18471117192982464,,18.664765955381803,0,0,0,1,0
1770840900,0.18662,0.18693,0.18484,0.18541,66728,0.18471117192982464,,18.016389575572557,0,0,0,0,0
1770841200,0.18541,0.18545,0.18462,0.18507,43655,0.18480430175438597,,17.834201171328647,0,0,0,0,0
1770841500,0.18507,0.1852,0.18364,0.18387,121761,0.18480430175438597,,17.19118327399717,0,0,0,0,0
1770841800,0.18387,0.18558,0.18379,0.18515,56325,0.18480430175438597,,17.877069031150747,0,0,0,0,0
1770842100,0.18515,0.18771,0.18499,0.18663,167115,0.18480430175438597,,18.670124437859556,0,0,0,0,0
1770842400,0.18663,0.18663,0.18572,0.18626,57227,0.18492597894736842,,18.47186058618236,0,0,0,0,0
1770842700,0.18626,0.18705,0.18624,0.18673,21624,0.18492597894736842,,18.723709262637186,0,0,0,0,0
1770843000,0.18673,0.18761,0.18613,0.18656,44033,0.18492597894736842,,18.632615060515228,0,0,0,0,0
1770843300,0.18656,0.18747,0.1864,0.18687,61574,0.18492597894736842,,18.79872801732586,0,0,0,0,0
1770843600,0.18687,0.18731,0.18636,0.18697,10291,0.1850502912280702,,18.852312842103476,0,0,0,0,0
1770843900,0.18697,0.18789,0.18673,0.18722,23256,0.1850502912280702,,18.986274904047534,0,0,0,0,0
1770844200,0.18722,0.18812,0.18722,0.188,29618,0.1850502912280702,,19.404236537312997,0,0,0,0,0
1770844500,0.188,0.19207,0.18778,0.1899,214630,0.1850502912280702,,20.5647659553818,0,1,0,0,0
1770844800,0.1899,0.19097,0.18893,0.18967,92494,0.18525080701754384,,20.5647659553818,0,0,0,0,0
1770845100,0.18967,0.18993,0.18931,0.18977,20426,0.18525080701754384,,20.5647659553818,0,0,0,0,0
1770845400,0.18977,0.1899,0.18789,0.18869,33186,0.18525080701754384,,20.5647659553818,0,0,0,0,0
1770845700,0.18869,0.18869,0.18789,0.1881,10837,0.18525080701754384,,20.5647659553818,0,0,0,0,0
1770846000,0.1881,0.1881,0.18715,0.18757,8709,0.18539900701754386,,20.5647659553818,0,0,0,0,0
1770846300,0.18757,0.18763,0.18731,0.18753,3590,0.18539900701754386,,20.5647659553818,0,0,0,0,0
1770846600,0.18753,0.1876,0.18738,0.18747,4995,0.18539900701754386,,20.5647659553818,0,0,0,0,0
1770846900,0.18747,0.18835,0.18738,0.18835,5279,0.18539900701754386,,20.5647659553818,0,0,0,0,0
1770847200,0.18835,0.1891,0.18773,0.18876,36816,0.18554915438596492,,20.5647659553818,0,0,0,0,0
1770847500,0.18876,0.1894,0.18847,0.18867,30079,0.18554915438596492,,20.5647659553818,0,0,0,1,0
1770847800,0.18867,0.1894,0.18831,0.18861,26135,0.18554915438596492,,20.532964397105445,0,0,0,0,0
1770848100,0.18861,0.18937,0.18794,0.18922,31814,0.18554915438596492,,20.856280239581725,0,0,0,0,0
1770848400,0.18922,0.18922,0.18817,0.18834,11143,0.18571739649122804,,20.38985738486185,0,0,0,0,0
1770848700,0.18834,0.1901,0.18806,0.18949,42798,0.18571739649122804,,20.999387251825322,0,0,0,0,0
1770849000,0.18949,0.1902,0.18908,0.18912,45619,0.18571739649122804,,20.80327764245447,0,0,0,0,0
1770849300,0.18912,0.19027,0.18892,0.19027,25497,0.18571739649122804,,21.412807509417945,0,0,0,0,0
1770849600,0.19027,0.19027,0.18909,0.18923,30208,0.18590833684210534,,20.861580499294455,0,0,0,0,0
1770849900,0.18923,0.18937,0.18728,0.18789,54832,0.18590833684210534,,20.15134569778918,0,0,0,0,0
1770850200,0.18789,0.18798,0.18636,0.18646,92090,0.18590833684210534,,19.393408558869364,0,0,0,0,0
1770850500,0.18646,0.18669,0.18576,0.18633,35147,0.18590833684210534,,19.324505182603932,0,0,0,0,0
1770850800,0.18633,0.18788,0.18576,0.18745,58930,0.18599026666666663,,19.91813427042924,0,0,0,0,0
1770851100,0.18745,0.18805,0.18724,0.18736,25842,0.18599026666666663,,19.870431933014704,0,0,0,0,0
1770851400,0.18736,0.18841,0.18713,0.18814,24686,0.18599026666666663,,20.283852190607327,0,0,0,0,0
1770851700,0.18814,0.18827,0.18698,0.18726,12528,0.18599026666666663,,19.81742933588745,0,0,0,0,0
1770852000,0.18726,0.18768,0.18705,0.18757,9453,0.18609290175438598,,19.98173738698194,0,0,0,0,0
1770852300,0.18757,0.18798,0.18704,0.18729,3065,0.18609290175438598,,19.83333011502563,0,0,0,0,0
1770852600,0.18729,0.18755,0.18676,0.18681,21098,0.18609290175438598,,19.57891764881478,0,0,0,0,0
1770852900,0.18681,0.18824,0.18664,0.18731,153573,0.18609290175438598,,19.843930634451077,0,0,0,0,0
1770853200,0.18731,0.18763,0.18712,0.18742,4120,0.18619400701754393,,19.90223349129106,0,0,0,0,0
1770853500,0.18742,0.18757,0.18697,0.18712,25366,0.18619400701754393,,19.743225699909285,0,0,0,0,0
1770853800,0.18712,0.18796,0.18688,0.18761,61167,0.18619400701754393,,20.002938425832852,0,0,0,0,0
1770854100,0.18761,0.18786,0.18709,0.18718,18803,0.18619400701754393,,19.775027258185645,0,0,0,0,0
1770854400,0.18718,0.18742,0.18595,0.18618,27074,0.18628780350877186,,19.245001286913052,0,0,0,0,0
1770854700,0.18618,0.18625,0.18487,0.18487,16798,0.18628780350877186,,18.55066726454595,0,0,0,0,0
1770855000,0.18487,0.18599,0.18386,0.18599,118039,0.18628780350877186,,19.144296352371246,0,0,0,0,0
1770855300,0.18599,0.18616,0.185,0.18545,6347,0.18628780350877186,,18.858082327884055,0,0,0,0,0
1770855600,0.18545,0.18567,0.18545,0.18546,334,0.18633213684210523,,18.863382587596785,0,0,0,0,0
1770855900,0.18546,0.18575,0.18524,0.18548,9567,0.18633213684210523,,18.873983107022234,0,0,0,0,0
1770856200,0.18548,0.18579,0.18519,0.18555,3268,0.18633213684210523,,18.91108492501131,0,0,0,0,0
1770856500,0.18555,0.18566,0.18455,0.1851,45393,0.18633213684210523,,18.672573237938636,0,0,0,0,0
1770856800,0.1851,0.18519,0.18456,0.18519,18058,0.18636386315789474,,18.720275575353174,0,0,0,0,0
1770857100,0.18519,0.1856,0.18504,0.18539,1692,0.18636386315789474,,18.826280769607695,0,0,0,0,0
1770857400,0.18539,0.1856,0.18513,0.18516,7665,0.18636386315789474,,18.704374796214996,0,0,0,0,0
1770857700,0.18516,0.1856,0.185,0.18542,6849,0.18636386315789474,,18.842181548745874,0,0,0,0,0
1770858000,0.18542,0.18825,0.18542,0.18798,139966,0.18640106666666664,,20.199048035203717,0,0,0,0,0
1770858300,0.18798,0.18798,0.18689,0.18737,60677,0.18640106666666664,,19.875732192727433,0,0,0,0,0
1770858600,0.18737,0.18753,0.186,0.18702,82705,0.18640106666666664,,19.690223102782017,0,0,0,0,0
1770858900,0.18702,0.18712,0.18598,0.18635,26957,0.18640106666666664,,19.335105702029377,0,0,0,0,0
1770859200,0.18635,0.18695,0.18605,0.18675,11115,0.1864594947368421,,19.54711609053842,0,0,0,0,0
1770859500,0.18675,0.18694,0.18652,0.18694,3525,0.1864594947368421,,19.647821025080212,0,0,0,0,0
1770859800,0.18694,0.18703,0.18584,0.18601,22683,0.1864594947368421,,19.15489687179671,0,0,0,0,0
1770860100,0.18601,0.18648,0.18576,0.18648,19703,0.1864594947368421,,19.404009078294827,0,0,0,0,0
1770860400,0.18648,0.18656,0.18629,0.18639,2618,0.18651844561403505,,19.35630674088029,0,0,0,0,0
1770860700,0.18639,0.18646,0.18397,0.184,157365,0.18651844561403505,,18.089544669538792,0,0,0,0,0
1770861000,0.184,0.18405,0.18251,0.18282,111949,0.18651844561403505,,17.46411402343714,0,0,0,0,0
1770861300,0.18282,0.18444,0.1828,0.18441,65285,0.18651844561403505,,18.30685531776055,0,0,0,0,0
1770861600,0.18441,0.1854,0.18375,0.18501,60856,0.18651960350877186,,18.624870900524115,0,0,0,0,0
1770861900,0.18501,0.1851,0.18439,0.18451,29530,0.18651960350877186,,18.35985791488782,0,0,0,0,0
1770862200,0.18451,0.18484,0.18448,0.18464,22437,0.18651960350877186,,18.42876129115325,0,0,0,0,0
1770862500,0.18464,0.18502,0.18325,0.18325,86054,0.18651960350877186,,17.692025191084348,0,0,0,0,0
1770862800,0.18325,0.18384,0.18317,0.18365,10748,0.18648715789473685,,17.90403557959339,0,0,0,0,0
1770863100,0.18365,0.18391,0.1835,0.1835,9705,0.18648715789473685,,17.824531683902496,0,0,0,0,0
1770863400,0.1835,0.18393,0.18346,0.18373,4948,0.18648715789473685,,17.946437657295196,0,0,0,0,0
